X,Y,P1957_01_01,P1958_01_01,P1959_01_01,P1960_01_01,P1961_01_01,P1962_01_01,P1963_01_01,P1964_01_01,P1965_01_01,P1966_01_01,P1967_01_01,P1968_01_01,P1969_01_01,P1970_01_01,P1971_01_01,P1972_01_01,P1973_01_01,P1974_01_01,P1975_01_01,P1976_01_01,P1977_01_01,P1978_01_01,P1979_01_01,P1980_01_01,P1981_01_01,P1982_01_01,P1983_01_01,P1984_01_01,P1985_01_01,P1986_01_01,P1987_01_01,P1988_01_01,P1989_01_01,P1990_01_01,P1991_01_01,P1992_01_01,P1993_01_01,P1994_01_01,P1995_01_01,P1996_01_01,P1997_01_01,P1998_01_01,P1999_01_01,P2000_01_01,P2001_01_01,P2002_01_01,P2003_01_01,P2004_01_01,P2005_01_01,P2006_01_01,P2007_01_01,P2008_01_01,P2009_01_01,P2010_01_01,P2011_01_01,P2012_01_01,P2013_01_01,P2014_01_01,P2015_01_01,P2016_01_01,P2017_01_01,P2018_01_01,P2019_01_01,P2020_01_01,P2021_01_01
238500,600500,358.91,358.9,358.91,358.92,358.94,358.96,358.97,358.99,359,359.01,359,358.9,358.63,358.02,356.87,354.93,351.97,347.84,342.23,334.46,324.8,314.52,304.22,294.42,285.13,276.4,268.3,260.91,254.11,247.86,242.13,236.75,231.48,226.42,221.7,217.37,213.26,209.23,205.17,201.07,196.92,192.77,188.8,185.02,181.46,178.16,175.1,172.23,169.5,166.89,164.16,161.31,158.44,155.55,152.59,149.58,146.46,143.24,139.92,136.66,133.62,130.81,128.21,125.78,123.47
238500,601000,359.91,359.92,359.94,359.95,359.97,359.99,360.01,360.02,360.04,360.05,360.04,359.95,359.69,359.11,357.99,356.1,353.22,349.18,343.69,336.1,326.62,316.48,306.28,296.53,287.27,278.58,270.48,263.08,256.26,249.99,244.24,238.84,233.57,228.51,223.77,219.41,215.29,211.25,207.2,203.11,198.99,194.86,190.89,187.11,183.53,180.21,177.13,174.24,171.49,168.88,166.17,163.34,160.48,157.6,154.66,151.67,148.57,145.4,142.12,138.89,135.85,133.04,130.43,127.98,125.67
238500,601500,360.31,360.32,360.33,360.35,360.36,360.38,360.4,360.41,360.43,360.44,360.44,360.34,360.1,359.55,358.48,356.67,353.91,350.01,344.71,337.38,328.18,318.27,308.25,298.62,289.45,280.8,272.72,265.31,258.49,252.2,246.41,241,235.72,230.66,225.9,221.52,217.38,213.35,209.32,205.25,201.16,197.06,193.11,189.33,185.75,182.42,179.32,176.41,173.64,171.01,168.32,165.51,162.68,159.84,156.94,154,150.96,147.85,144.64,141.46,138.43,135.61,132.99,130.52,128.19
238500,602000,355.92,356.04,356.09,356.13,356.15,356.17,356.18,356.2,356.21,356.22,356.22,356.14,355.92,355.43,354.46,352.79,350.2,346.53,341.52,334.6,325.73,315.99,306.05,296.42,287.23,278.52,270.36,262.88,255.98,249.62,243.76,238.3,233,227.9,223.08,218.64,214.47,210.42,206.38,202.31,198.22,194.12,190.14,186.34,182.73,179.38,176.25,173.32,170.55,167.91,165.21,162.42,159.61,156.8,153.93,151.02,148.03,144.94,141.78,138.63,135.64,132.85,130.27,127.85,125.57
238500,602500,356.19,356.34,356.4,356.45,356.48,356.51,356.53,356.54,356.56,356.57,356.58,356.52,356.34,355.93,355.11,353.69,351.46,348.25,343.83,337.74,329.84,320.98,311.77,302.7,293.94,285.59,277.7,270.37,263.59,257.3,251.48,246.04,240.77,235.71,230.92,226.49,222.31,218.27,214.27,210.27,206.27,202.27,198.37,194.62,191.04,187.69,184.55,181.6,178.77,176.09,173.4,170.67,167.94,165.21,162.46,159.68,156.83,153.93,150.97,148,145.13,142.41,139.85,137.43,135.12
238500,603000,357.1,357.26,357.34,357.39,357.43,357.46,357.48,357.5,357.52,357.53,357.54,357.49,357.34,356.98,356.26,354.98,352.96,350.02,345.97,340.39,333.09,324.79,316.04,307.32,298.83,290.67,282.92,275.69,268.97,262.71,256.9,251.46,246.21,241.19,236.41,231.96,227.76,223.72,219.77,215.84,211.91,208,204.17,200.48,196.94,193.6,190.46,187.5,184.66,181.97,179.31,176.62,173.92,171.24,168.55,165.83,163.07,160.27,157.41,154.53,151.7,148.99,146.41,143.94,141.59
238500,603500,358.58,358.77,358.85,358.91,358.95,358.98,359,359.03,359.04,359.06,359.07,359.03,358.9,358.58,357.94,356.77,354.91,352.19,348.42,343.23,336.38,328.47,320.05,311.59,303.3,295.3,287.67,280.51,273.84,267.62,261.83,256.4,251.2,246.2,241.43,236.96,232.74,228.71,224.78,220.88,217,213.14,209.35,205.7,202.2,198.89,195.77,192.82,189.99,187.3,184.67,182.02,179.35,176.7,174.05,171.38,168.68,165.94,163.16,160.33,157.53,154.83,152.23,149.75,147.37
238500,604000,358.9,359.1,359.19,359.25,359.3,359.33,359.35,359.38,359.39,359.41,359.42,359.39,359.26,358.97,358.37,357.27,355.5,352.9,349.28,344.31,337.69,329.98,321.71,313.34,305.11,297.15,289.52,282.35,275.67,269.44,263.62,258.17,252.96,247.96,243.18,238.69,234.46,230.43,226.52,222.64,218.79,214.99,211.28,207.7,204.29,201.05,197.96,195.02,192.2,189.51,186.9,184.28,181.64,179.02,176.39,173.76,171.09,168.4,165.65,162.86,160.08,157.38,154.77,152.28,149.89
238500,604500,357.56,357.75,357.84,357.91,357.96,358,358.03,358.05,358.07,358.09,358.11,358.09,358,357.78,357.31,356.43,354.99,352.85,349.82,345.65,340.05,333.37,326.05,318.5,310.93,303.52,296.33,289.5,283.09,277.09,271.46,266.21,261.21,256.41,251.78,247.37,243.19,239.22,235.39,231.65,227.98,224.39,220.9,217.51,214.2,211.02,207.95,204.99,202.15,199.43,196.79,194.19,191.6,189.01,186.44,183.88,181.3,178.71,176.09,173.44,170.77,168.16,165.61,163.16,160.78
238500,605000,355.03,355.08,355.12,355.15,355.18,355.21,355.23,355.25,355.28,355.3,355.31,355.33,355.33,355.3,355.24,355.09,354.83,354.41,353.8,352.93,351.76,350.3,348.64,346.89,345.12,343.38,341.65,339.91,338.09,336.33,334.58,332.86,331.14,329.42,327.7,325.97,324.24,322.5,320.77,319.03,317.28,315.53,313.77,312.02,310.27,308.53,306.79,305.07,303.35,301.65,299.96,298.29,296.61,294.95,293.29,291.63,289.98,288.33,286.68,285.03,283.38,281.73,280.09,278.46,276.83
238500,605500,356.34,356.39,356.43,356.46,356.49,356.51,356.53,356.56,356.58,356.6,356.62,356.63,356.63,356.62,356.56,356.44,356.22,355.86,355.32,354.57,353.53,352.24,350.75,349.16,347.53,345.92,344.31,342.67,340.97,339.29,337.62,335.97,334.31,332.66,330.99,329.32,327.64,325.95,324.26,322.56,320.85,319.14,317.43,315.72,314,312.29,310.59,308.89,307.2,305.52,303.85,302.2,300.54,298.9,297.26,295.63,293.99,292.36,290.74,289.11,287.48,285.85,284.23,282.62,281.01
238500,606000,380.59,380.57,380.56,380.55,380.54,380.54,380.54,380.55,380.56,380.57,380.59,380.59,380.58,380.53,380.39,380.09,379.55,378.69,377.42,375.59,373.1,369.88,365.99,361.58,356.82,351.86,346.8,341.73,336.71,331.81,327.04,322.43,317.95,313.62,309.44,305.39,301.47,297.7,294.06,290.52,287.06,283.69,280.38,277.15,273.97,270.87,267.84,264.89,262.01,259.21,256.48,253.83,251.22,248.67,246.16,243.7,241.26,238.85,236.46,234.09,231.72,229.37,227.04,224.74,222.45
238500,606500,381.52,381.5,381.49,381.48,381.47,381.47,381.47,381.48,381.49,381.5,381.51,381.52,381.52,381.48,381.36,381.11,380.65,379.9,378.78,377.17,374.96,372.1,368.57,364.5,360.06,355.4,350.6,345.75,340.92,336.17,331.52,327,322.61,318.35,314.22,310.23,306.35,302.61,298.98,295.47,292.04,288.69,285.41,282.2,279.05,275.97,272.96,270.03,267.16,264.37,261.65,259,256.4,253.86,251.36,248.9,246.48,244.09,241.72,239.37,237.03,234.7,232.4,230.12,227.86
238500,607000,383.07,383.06,383.05,383.04,383.03,383.03,383.03,383.04,383.05,383.06,383.07,383.08,383.08,383.05,382.96,382.76,382.38,381.76,380.81,379.45,377.56,375.08,371.98,368.34,364.28,359.96,355.47,350.9,346.31,341.76,337.28,332.91,328.63,324.48,320.44,316.52,312.7,309.01,305.44,301.96,298.57,295.27,292.03,288.86,285.75,282.71,279.73,276.82,273.98,271.2,268.5,265.85,263.26,260.73,258.25,255.81,253.4,251.03,248.68,246.36,244.05,241.76,239.49,237.24,235.01
238500,607500,382.55,382.54,382.53,382.52,382.51,382.51,382.51,382.52,382.52,382.53,382.55,382.56,382.56,382.54,382.46,382.29,381.96,381.4,380.55,379.3,377.58,375.3,372.44,369.01,365.16,361.01,356.67,352.24,347.77,343.33,338.95,334.66,330.45,326.36,322.38,318.5,314.73,311.07,307.53,304.08,300.72,297.44,294.23,291.09,288,284.99,282.03,279.14,276.31,273.55,270.86,268.23,265.65,263.12,260.65,258.22,255.82,253.47,251.14,248.83,246.54,244.27,242.01,239.78,237.56
238500,608000,368.44,368.43,368.42,368.42,368.43,368.44,368.46,368.48,368.5,368.52,368.53,368.55,368.55,368.5,368.36,368.04,367.47,366.53,365.1,363.02,360.1,356.19,351.3,345.72,339.76,333.67,327.59,321.64,315.85,310.29,305,299.95,295.1,290.46,286.02,281.77,277.69,273.8,270.04,266.4,262.83,259.34,255.93,252.59,249.33,246.16,243.1,240.13,237.24,234.44,231.73,229.1,226.51,223.98,221.48,219.01,216.55,214.12,211.69,209.27,206.84,204.45,202.09,199.76,197.47
238500,608500,368.44,368.43,368.42,368.42,368.43,368.44,368.46,368.48,368.5,368.52,368.53,368.55,368.55,368.5,368.36,368.04,367.47,366.53,365.1,363.02,360.1,356.19,351.3,345.72,339.76,333.67,327.59,321.64,315.85,310.29,305,299.95,295.1,290.46,286.02,281.77,277.69,273.8,270.04,266.4,262.83,259.34,255.93,252.59,249.33,246.16,243.1,240.13,237.24,234.44,231.73,229.1,226.51,223.98,221.48,219.01,216.55,214.12,211.69,209.27,206.84,204.45,202.09,199.76,197.47
238500,609000,372.48,372.47,372.46,372.46,372.46,372.47,372.49,372.5,372.52,372.54,372.56,372.58,372.58,372.55,372.45,372.21,371.76,371.01,369.86,368.16,365.76,362.53,358.41,353.63,348.42,342.99,337.49,332.01,326.6,321.36,316.31,311.46,306.79,302.3,297.99,293.84,289.85,286.03,282.34,278.76,275.27,271.86,268.52,265.25,262.06,258.96,255.94,253.02,250.17,247.4,244.72,242.11,239.55,237.04,234.58,232.15,229.74,227.35,224.98,222.61,220.26,217.92,215.61,213.34,211.1
238500,609500,374.27,374.25,374.24,374.24,374.25,374.26,374.28,374.29,374.31,374.33,374.35,374.37,374.38,374.35,374.26,374.05,373.63,372.94,371.86,370.27,368.02,364.97,361.08,356.53,351.54,346.33,341.01,335.7,330.44,325.33,320.4,315.66,311.07,306.67,302.44,298.36,294.44,290.68,287.05,283.53,280.08,276.72,273.43,270.22,267.07,264.01,261.04,258.15,255.34,252.61,249.95,247.37,244.84,242.36,239.92,237.52,235.14,232.78,230.43,228.1,225.77,223.46,221.18,218.94,216.72
238500,610000,378.43,378.41,378.4,378.4,378.41,378.42,378.44,378.46,378.48,378.5,378.52,378.53,378.54,378.52,378.45,378.26,377.89,377.26,376.28,374.83,372.76,369.95,366.34,362.09,357.42,352.5,347.45,342.37,337.32,332.38,327.6,322.99,318.52,314.22,310.07,306.07,302.22,298.52,294.94,291.47,288.08,284.77,281.52,278.35,275.25,272.23,269.3,266.44,263.66,260.96,258.33,255.77,253.27,250.81,248.4,246.02,243.66,241.33,239.02,236.71,234.41,232.14,229.89,227.67,225.49
238500,610500,383.06,383.04,383.03,383.03,383.04,383.05,383.06,383.08,383.09,383.11,383.13,383.15,383.16,383.15,383.11,382.98,382.72,382.27,381.54,380.45,378.89,376.75,373.96,370.63,366.87,362.82,358.58,354.24,349.84,345.48,341.2,337.02,332.94,328.98,325.14,321.42,317.81,314.33,310.95,307.67,304.47,301.34,298.28,295.29,292.36,289.5,286.7,283.98,281.32,278.73,276.21,273.74,271.33,268.96,266.64,264.36,262.1,259.87,257.67,255.48,253.3,251.14,249,246.89,244.8
238500,611000,385.54,385.53,385.52,385.52,385.53,385.54,385.56,385.57,385.59,385.61,385.63,385.64,385.66,385.65,385.62,385.52,385.3,384.92,384.3,383.37,382.02,380.16,377.72,374.78,371.43,367.81,363.98,360.03,356,352,348.06,344.21,340.43,336.76,333.18,329.69,326.3,323.01,319.81,316.7,313.65,310.68,307.77,304.91,302.11,299.37,296.7,294.09,291.53,289.03,286.6,284.22,281.88,279.6,277.35,275.14,272.95,270.79,268.66,266.54,264.43,262.34,260.27,258.22,256.2
238500,611500,377.39,377.4,377.41,377.43,377.46,377.48,377.51,377.54,377.57,377.59,377.62,377.64,377.64,377.61,377.5,377.24,376.77,375.99,374.8,373.02,370.51,367.08,362.76,357.85,352.6,347.24,341.87,336.55,331.32,326.28,321.45,316.82,312.34,308.03,303.89,299.92,296.1,292.44,288.89,285.42,282,278.65,275.37,272.17,269.04,266.01,263.07,260.23,257.46,254.78,252.17,249.63,247.12,244.65,242.21,239.79,237.38,234.98,232.58,230.18,227.79,225.44,223.13,220.88,218.66
238500,612000,378.21,378.22,378.24,378.27,378.29,378.32,378.35,378.38,378.41,378.43,378.46,378.48,378.49,378.47,378.38,378.18,377.78,377.13,376.1,374.57,372.39,369.41,365.57,361.13,356.31,351.3,346.23,341.15,336.12,331.23,326.52,321.98,317.58,313.35,309.26,305.34,301.56,297.93,294.41,290.99,287.62,284.33,281.1,277.94,274.86,271.86,268.96,266.14,263.39,260.72,258.13,255.6,253.11,250.67,248.26,245.88,243.51,241.16,238.82,236.48,234.14,231.84,229.57,227.35,225.17
238500,612500,381.48,381.52,381.54,381.57,381.6,381.63,381.66,381.69,381.71,381.74,381.77,381.79,381.81,381.81,381.77,381.66,381.43,381.02,380.36,379.35,377.89,375.87,373.19,369.94,366.24,362.24,358.09,353.85,349.55,345.27,341.08,337.04,333.09,329.24,325.49,321.85,318.31,314.9,311.59,308.36,305.2,302.12,299.09,296.13,293.22,290.38,287.61,284.9,282.26,279.69,277.19,274.74,272.34,269.99,267.68,265.41,263.16,260.94,258.73,256.54,254.35,252.19,250.05,247.94,245.86
238500,613000,385.78,385.83,385.87,385.9,385.93,385.95,385.98,386.01,386.04,386.06,386.09,386.11,386.13,386.14,386.12,386.06,385.91,385.63,385.17,384.46,383.41,381.94,379.95,377.46,374.56,371.35,367.97,364.43,360.8,357.14,353.53,349.99,346.51,343.1,339.76,336.49,333.32,330.24,327.23,324.28,321.39,318.56,315.78,313.05,310.36,307.73,305.15,302.62,300.14,297.73,295.36,293.05,290.78,288.56,286.37,284.22,282.1,280,277.93,275.87,273.82,271.79,269.78,267.79,265.82
238500,613500,393.68,393.73,393.76,393.8,393.83,393.85,393.88,393.91,393.93,393.96,393.98,394,394.02,394.04,394.03,394,393.91,393.73,393.42,392.93,392.2,391.16,389.76,387.95,385.79,383.31,380.59,377.71,374.69,371.64,368.55,365.49,362.45,359.5,356.61,353.75,350.94,348.21,345.54,342.93,340.36,337.83,335.33,332.86,330.43,328.06,325.72,323.43,321.16,318.94,316.76,314.62,312.51,310.44,308.41,306.42,304.44,302.5,300.57,298.67,296.77,294.9,293.04,291.19,289.36
238500,614000,398.26,398.3,398.34,398.37,398.4,398.42,398.45,398.47,398.5,398.52,398.54,398.56,398.58,398.6,398.6,398.59,398.53,398.4,398.17,397.79,397.22,396.41,395.3,393.88,392.15,390.17,387.95,385.56,382.99,380.34,377.64,374.93,372.21,369.51,366.85,364.22,361.62,359.08,356.61,354.19,351.8,349.43,347.11,344.84,342.59,340.39,338.19,336.04,333.91,331.82,329.77,327.76,325.77,323.81,321.89,319.99,318.12,316.27,314.44,312.63,310.84,309.08,307.32,305.58,303.84
238500,614500,404.81,404.84,404.86,404.88,404.9,404.92,404.94,404.96,404.97,404.99,405.01,405.03,405.04,405.06,405.07,405.06,405.04,404.98,404.86,404.66,404.34,403.88,403.23,402.36,401.29,400.04,398.65,397.17,395.58,393.9,392.14,390.35,388.54,386.72,384.87,383.02,381.17,379.33,377.51,375.69,373.89,372.11,370.35,368.61,366.87,365.15,363.46,361.79,360.14,358.51,356.9,355.32,353.75,352.21,350.69,349.18,347.66,346.17,344.7,343.25,341.8,340.36,338.92,337.49,336.06
238500,615000,414.05,414.05,414.06,414.06,414.07,414.08,414.08,414.09,414.1,414.1,414.11,414.12,414.13,414.14,414.14,414.15,414.16,414.16,414.15,414.13,414.1,414.04,413.95,413.81,413.62,413.36,413.05,412.66,412.22,411.72,411.18,410.58,409.96,409.32,408.65,407.96,407.24,406.5,405.76,405.03,404.27,403.51,402.73,401.96,401.18,400.39,399.61,398.83,398.05,397.28,396.5,395.71,394.93,394.15,393.37,392.58,391.8,391.02,390.24,389.45,388.65,387.85,387.05,386.25,385.45
238500,615500,412.67,412.68,412.68,412.68,412.68,412.69,412.69,412.7,412.7,412.71,412.72,412.72,412.73,412.73,412.74,412.75,412.75,412.76,412.76,412.75,412.74,412.71,412.67,412.6,412.5,412.36,412.18,411.95,411.67,411.34,410.97,410.56,410.11,409.63,409.13,408.6,408.05,407.49,406.91,406.32,405.71,405.11,404.49,403.9,403.3,402.7,402.09,401.47,400.85,400.23,399.6,398.97,398.33,397.71,397.07,396.43,395.79,395.15,394.49,393.82,393.15,392.48,391.8,391.12,390.46
239000,566500,381.61,381.6,381.6,381.6,381.6,381.6,381.59,381.59,381.59,381.59,381.59,381.58,381.58,381.58,381.58,381.58,381.58,381.58,381.58,381.57,381.57,381.57,381.57,381.57,381.57,381.57,381.57,381.57,381.57,381.57,381.56,381.56,381.56,381.56,381.56,381.54,380.25,377.93,375.34,372.38,368.43,362.29,356.79,351.61,346.66,342.48,338.96,336.72,335.26,333.93,333.04,333,333.21,333.56,334.12,334.42,334.27,334.01,333.71,333.58,333.8,334.12,334.52,334.93,335.42
239000,567000,385.85,385.85,385.85,385.85,385.85,385.84,385.84,385.84,385.84,385.84,385.84,385.83,385.83,385.83,385.83,385.83,385.83,385.83,385.83,385.82,385.82,385.82,385.82,385.82,385.82,385.82,385.82,385.82,385.82,385.82,385.81,385.81,385.81,385.81,385.81,385.78,384.4,382.01,379.41,376.43,372.41,366.16,360.74,355.63,350.75,346.68,343.26,341.18,339.83,338.55,337.76,337.82,338.08,338.48,339.08,339.37,339.23,338.97,338.68,338.58,338.83,339.17,339.59,340.01,340.5
239000,567500,388.55,388.54,388.54,388.54,388.54,388.54,388.53,388.53,388.53,388.53,388.53,388.52,388.52,388.52,388.52,388.52,388.52,388.52,388.52,388.52,388.51,388.51,388.51,388.51,388.51,388.51,388.51,388.51,388.51,388.51,388.51,388.5,388.5,388.5,388.5,388.48,387.35,385.23,382.82,380.04,376.36,370.66,365.42,360.45,355.66,351.56,348.08,345.77,344.21,342.83,341.86,341.7,341.8,342.05,342.52,342.78,342.64,342.39,342.09,341.93,342.1,342.36,342.72,343.09,343.53
239000,568000,391.96,391.96,391.96,391.96,391.95,391.95,391.95,391.95,391.95,391.94,391.94,391.94,391.94,391.94,391.94,391.94,391.93,391.93,391.93,391.93,391.93,391.93,391.93,391.93,391.93,391.93,391.92,391.92,391.92,391.92,391.92,391.92,391.92,391.92,391.92,391.9,390.67,388.49,386.03,383.18,379.38,373.51,368.22,363.17,358.31,354.18,350.66,348.37,346.82,345.42,344.48,344.35,344.47,344.75,345.24,345.49,345.36,345.1,344.81,344.67,344.85,345.13,345.5,345.88,346.34
239000,568500,396.61,396.61,396.61,396.61,396.6,396.6,396.6,396.6,396.6,396.59,396.59,396.59,396.59,396.59,396.59,396.59,396.58,396.58,396.58,396.58,396.58,396.58,396.58,396.58,396.58,396.58,396.57,396.57,396.57,396.57,396.57,396.57,396.57,396.57,396.57,396.55,395.39,393.25,390.78,387.93,384.16,378.33,372.96,367.84,362.9,358.68,355.08,352.68,351.06,349.64,348.65,348.48,348.59,348.86,349.35,349.63,349.51,349.27,348.98,348.83,349,349.27,349.65,350.03,350.49
239000,569000,395.61,395.61,395.61,395.61,395.6,395.6,395.6,395.6,395.6,395.6,395.59,395.59,395.59,395.59,395.59,395.59,395.59,395.58,395.58,395.58,395.58,395.58,395.58,395.58,395.58,395.58,395.58,395.57,395.57,395.57,395.57,395.57,395.57,395.57,395.57,395.56,394.56,392.53,390.12,387.33,383.71,378.13,372.73,367.61,362.66,358.37,354.71,352.16,350.45,349.01,347.94,347.69,347.76,347.99,348.46,348.78,348.69,348.48,348.19,348.02,348.16,348.41,348.77,349.15,349.59
239000,569500,398.1,398.09,398.09,398.09,398.08,398.08,398.08,398.08,398.07,398.07,398.07,398.07,398.07,398.07,398.06,398.06,398.06,398.06,398.06,398.06,398.06,398.06,398.06,398.05,398.05,398.05,398.05,398.05,398.05,398.05,398.05,398.05,398.04,398.04,398.04,398.04,397.56,396.18,394.25,391.95,389.09,384.87,380.02,375.33,370.71,366.46,362.75,359.79,357.66,356.02,354.64,353.92,353.63,353.57,353.76,353.98,353.93,353.75,353.46,353.19,353.15,353.23,353.46,353.71,354.04
239000,570000,401.15,401.14,401.14,401.14,401.14,401.14,401.13,401.13,401.13,401.13,401.13,401.12,401.12,401.12,401.12,401.12,401.12,401.12,401.11,401.11,401.11,401.11,401.11,401.11,401.11,401.11,401.1,401.1,401.1,401.1,401.1,401.1,401.09,401.09,401.09,401.09,400.7,399.32,397.25,394.78,391.75,387.42,382.12,376.99,371.97,367.34,363.34,360.1,357.85,356.22,354.87,354.16,353.98,354.06,354.39,354.79,354.9,354.81,354.58,354.34,354.3,354.44,354.73,355.06,355.45
239000,570500,384.29,384.23,384.25,384.29,384.34,384.38,384.42,384.44,384.47,384.48,384.5,384.5,384.5,384.5,384.5,384.48,384.47,384.44,384.39,384.32,384.19,383.99,383.7,383.27,382.64,381.78,380.69,379.38,377.89,376.27,374.58,372.84,371.09,369.34,367.58,365.83,364.04,362.02,359.71,357.17,354.42,351.33,347.72,343.92,340.09,336.33,332.75,329.4,326.4,323.76,321.36,319.19,317.32,315.7,314.23,312.86,311.52,310.18,308.81,307.41,305.98,304.54,303.09,301.65,300.2
239000,571000,393.93,393.8,393.76,393.75,393.76,393.77,393.78,393.8,393.8,393.81,393.81,393.81,393.8,393.79,393.78,393.76,393.73,393.7,393.64,393.55,393.4,393.17,392.84,392.34,391.62,390.65,389.42,387.95,386.3,384.53,382.68,380.82,378.94,377.09,375.24,373.42,371.57,369.5,367.11,364.47,361.59,358.35,354.55,350.51,346.41,342.38,338.56,335.01,331.85,329.11,326.65,324.47,322.6,320.99,319.56,318.25,316.99,315.72,314.42,313.07,311.67,310.26,308.84,307.42,306.01
239000,571500,383.09,382.99,382.95,382.93,382.92,382.92,382.92,382.91,382.9,382.9,382.88,382.87,382.85,382.83,382.81,382.78,382.74,382.68,382.58,382.41,382.15,381.76,381.2,380.4,379.3,377.89,376.19,374.27,372.2,370.07,367.94,365.84,363.78,361.77,359.81,357.88,355.94,353.78,351.31,348.59,345.64,342.33,338.45,334.36,330.23,326.19,322.36,318.82,315.7,312.99,310.58,308.44,306.62,305.04,303.63,302.31,301.01,299.68,298.3,296.86,295.36,293.84,292.33,290.84,289.36
239000,572000,387.32,387.22,387.17,387.14,387.12,387.1,387.09,387.08,387.06,387.05,387.03,387.01,386.99,386.97,386.94,386.9,386.86,386.79,386.69,386.51,386.22,385.79,385.19,384.32,383.11,381.56,379.71,377.63,375.41,373.14,370.89,368.7,366.56,364.49,362.46,360.49,358.5,356.26,353.7,350.86,347.77,344.27,340.19,335.87,331.53,327.29,323.31,319.66,316.46,313.72,311.31,309.19,307.42,305.9,304.54,303.29,302.05,300.78,299.44,298.03,296.55,295.05,293.55,292.08,290.62
239000,572500,386.67,386.6,386.55,386.51,386.48,386.46,386.44,386.42,386.4,386.38,386.35,386.33,386.3,386.27,386.24,386.2,386.14,386.06,385.93,385.7,385.34,384.83,384.1,383.04,381.59,379.77,377.64,375.3,372.86,370.42,368.05,365.76,363.55,361.42,359.35,357.34,355.3,352.94,350.24,347.27,344.04,340.33,336,331.54,327.08,322.78,318.78,315.16,312.05,309.41,307.07,305.06,303.4,301.98,300.7,299.5,298.29,297.02,295.67,294.24,292.74,291.22,289.72,288.24,286.79
239000,573000,389.73,389.67,389.63,389.59,389.55,389.51,389.48,389.45,389.42,389.39,389.35,389.32,389.29,389.25,389.21,389.15,389.08,388.96,388.77,388.43,387.93,387.23,386.27,384.92,383.15,380.99,378.51,375.84,373.1,370.41,367.82,365.35,362.98,360.71,358.52,356.41,354.27,351.83,349.05,346.02,342.72,338.96,334.59,330.11,325.63,321.32,317.32,313.69,310.58,307.95,305.61,303.6,301.94,300.49,299.17,297.91,296.61,295.24,293.78,292.23,290.61,289,287.41,285.88,284.38
239000,573500,390.56,390.52,390.47,390.43,390.39,390.36,390.32,390.29,390.25,390.22,390.18,390.15,390.11,390.07,390.03,389.97,389.89,389.77,389.55,389.18,388.63,387.88,386.87,385.45,383.62,381.39,378.85,376.12,373.33,370.59,367.96,365.45,363.04,360.73,358.51,356.37,354.21,351.78,349,345.98,342.71,338.98,334.66,330.21,325.77,321.5,317.51,313.9,310.78,308.14,305.79,303.77,302.09,300.62,299.27,297.98,296.65,295.24,293.74,292.16,290.5,288.86,287.25,285.7,284.19
239000,574000,387.83,387.78,387.74,387.69,387.65,387.6,387.56,387.52,387.48,387.45,387.41,387.37,387.33,387.28,387.23,387.15,387.05,386.87,386.55,386.03,385.27,384.29,383.05,381.44,379.45,377.11,374.47,371.67,368.79,365.96,363.23,360.61,358.08,355.66,353.34,351.1,348.89,346.5,343.82,340.92,337.8,334.35,330.39,326.24,322.08,318.02,314.2,310.68,307.58,304.9,302.52,300.42,298.61,296.97,295.43,293.93,292.39,290.77,289.07,287.29,285.47,283.68,281.97,280.33,278.77
239000,574500,388.02,387.98,387.93,387.88,387.83,387.78,387.74,387.69,387.65,387.61,387.57,387.52,387.48,387.42,387.36,387.27,387.14,386.9,386.47,385.79,384.84,383.64,382.17,380.33,378.13,375.59,372.79,369.83,366.82,363.87,361.02,358.28,355.65,353.13,350.71,348.4,346.13,343.69,340.99,338.08,334.97,331.56,327.68,323.61,319.53,315.55,311.79,308.32,305.24,302.57,300.18,298.06,296.19,294.47,292.82,291.18,289.49,287.71,285.86,283.93,281.99,280.11,278.34,276.67,275.08
239000,575000,387.38,387.34,387.29,387.23,387.18,387.13,387.08,387.03,386.99,386.94,386.9,386.85,386.8,386.73,386.66,386.55,386.38,386.08,385.51,384.63,383.46,382.02,380.29,378.22,375.8,373.08,370.11,367.02,363.91,360.87,357.93,355.1,352.38,349.78,347.3,344.93,342.61,340.15,337.43,334.53,331.46,328.12,324.35,320.41,316.45,312.6,308.96,305.58,302.58,299.95,297.6,295.49,293.57,291.78,290.01,288.22,286.37,284.43,282.42,280.34,278.29,276.35,274.53,272.84,271.25
239000,575500,366.35,366.28,366.19,366.1,366,365.9,365.81,365.72,365.63,365.55,365.47,365.38,365.25,365.09,364.85,364.48,363.86,362.45,360,356.65,352.7,348.31,343.63,338.86,334.08,329.3,324.64,320.2,315.97,311.91,307.96,304.12,300.43,296.99,293.81,290.87,288.04,285.19,282.31,279.48,276.74,274.06,271.39,268.79,266.26,263.82,261.48,259.24,257.1,255.07,253.12,251.06,248.7,245.91,242.76,239.3,235.55,231.75,227.88,224.15,220.98,218.37,216.21,214.38,212.81
