X,Y,compressibility
236500,574500,8.817861e-06
236500,575000,8.466019e-06
236500,575500,8.287201e-06
236500,576000,8.279261e-06
236500,576500,7.791228e-06
236500,577000,7.314574e-06
236500,577500,6.897433e-06
236500,578000,6.581509e-06
236500,578500,9.658067e-06
236500,579000,9.457358e-06
236500,579500,9.301506e-06
236500,580000,9.180531e-06
236500,580500,1.143299e-05
236500,581000,3.447217e-05
236500,581500,4.629095e-05
236500,582000,4.659638e-05
236500,582500,4.629294e-05
236500,583000,4.649975e-05
236500,583500,4.722738e-05
236500,584000,4.655109e-05
236500,584500,4.567407e-05
236500,585000,4.462107e-05
236500,585500,4.382127e-05
236500,586000,4.438286e-05
236500,586500,4.367346e-05
236500,587000,4.255788e-05
236500,587500,4.108309e-05
236500,588000,4.102598e-05
236500,588500,4.263530e-05
236500,589000,4.269951e-05
236500,589500,4.105364e-05
236500,590000,3.973068e-05
236500,590500,3.917396e-05
236500,591000,3.943831e-05
236500,591500,3.903053e-05
236500,592000,3.825717e-05
236500,592500,3.781587e-05
236500,593000,3.696350e-05
236500,593500,3.605148e-05
236500,594000,3.552366e-05
236500,594500,3.545429e-05
236500,595000,3.511325e-05
236500,595500,3.512613e-05
236500,596000,3.554745e-05
236500,596500,3.528441e-05
236500,597000,3.432156e-05
236500,597500,3.319474e-05
236500,598000,3.400343e-05
236500,598500,3.654378e-05
236500,599000,3.691877e-05
236500,599500,3.542734e-05
236500,600000,3.440150e-05
236500,600500,3.317103e-05
236500,601000,3.148488e-05
236500,601500,3.065436e-05
236500,602000,3.058187e-05
236500,602500,3.084061e-05
236500,603000,2.849000e-05
236500,603500,2.320277e-05
236500,604000,2.073050e-05
236500,604500,2.127312e-05
236500,605000,2.189928e-05
236500,605500,1.986418e-05
236500,606000,1.486662e-05
236500,606500,1.253329e-05
236500,607000,1.321225e-05
236500,607500,1.395046e-05
236500,608000,1.313638e-05
236500,608500,1.048299e-05
236500,609000,9.342781e-06
236500,609500,9.936414e-06
236500,610000,1.048725e-05
236500,610500,1.083908e-05
236500,611000,1.095554e-05
236500,611500,1.130353e-05
236500,612000,1.215542e-05
236500,612500,1.193428e-05
236500,613000,9.276501e-06
236500,613500,3.228538e-06
236500,614000,3.228538e-06
236500,614500,3.228537e-06
236500,615000,3.228537e-06
236500,615500,3.228537e-06
237000,566500,0.000000e+00
237000,567000,0.000000e+00
237000,567500,0.000000e+00
237000,568000,0.000000e+00
237000,568500,0.000000e+00
237000,569000,0.000000e+00
237000,569500,0.000000e+00
237000,570000,2.695877e-05
237000,570500,1.117457e-05
237000,571000,8.477473e-06
237000,571500,4.769577e-06
237000,572000,3.872015e-06
237000,572500,3.246382e-06
237000,573000,2.717787e-06
237000,573500,9.798414e-06
237000,574000,9.362779e-06
237000,574500,8.914831e-06
237000,575000,8.498130e-06
237000,575500,8.292020e-06
237000,576000,8.280583e-06
237000,576500,7.781758e-06
237000,577000,7.323607e-06
237000,577500,6.917835e-06
237000,578000,6.645153e-06
237000,578500,9.852828e-06
237000,579000,9.546890e-06
237000,579500,9.366995e-06
237000,580000,9.274652e-06
237000,580500,2.000958e-05
237000,581000,3.477433e-05
237000,581500,4.550526e-05
237000,582000,4.549204e-05
237000,582500,4.526044e-05
237000,583000,4.524138e-05
237000,583500,4.868291e-05
237000,584000,4.821424e-05
237000,584500,4.696269e-05
237000,585000,4.609517e-05
237000,585500,4.590256e-05
237000,586000,4.756168e-05
237000,586500,4.697708e-05
237000,587000,4.534349e-05
237000,587500,4.377299e-05
237000,588000,4.395882e-05
237000,588500,4.588032e-05
237000,589000,4.604918e-05
237000,589500,4.465898e-05
237000,590000,4.325515e-05
237000,590500,4.249979e-05
237000,591000,4.274773e-05
237000,591500,4.227717e-05
237000,592000,4.159430e-05
237000,592500,4.123640e-05
237000,593000,4.053397e-05
237000,593500,3.904650e-05
237000,594000,3.855660e-05
237000,594500,3.820556e-05
237000,595000,3.770776e-05
237000,595500,3.749987e-05
237000,596000,3.654535e-05
237000,596500,3.622819e-05
237000,597000,3.534719e-05
237000,597500,3.436433e-05
237000,598000,3.541635e-05
237000,598500,3.618346e-05
237000,599000,3.691259e-05
237000,599500,3.588755e-05
237000,600000,3.510205e-05
237000,600500,3.396614e-05
237000,601000,3.100277e-05
237000,601500,3.015430e-05
237000,602000,3.019869e-05
237000,602500,3.044440e-05
237000,603000,2.784230e-05
237000,603500,2.278545e-05
237000,604000,2.018566e-05
237000,604500,2.059069e-05
237000,605000,2.108675e-05
237000,605500,1.891540e-05
237000,606000,1.522246e-05
237000,606500,1.280844e-05
237000,607000,1.332683e-05
237000,607500,1.397518e-05
237000,608000,1.311666e-05
237000,608500,1.178474e-05
237000,609000,1.076292e-05
237000,609500,1.139883e-05
237000,610000,1.196296e-05
237000,610500,1.237545e-05
237000,611000,7.685641e-06
237000,611500,7.910270e-06
237000,612000,8.253387e-06
237000,612500,8.471827e-06
237000,613000,5.828239e-06
237000,613500,3.063495e-06
237000,614000,3.063489e-06
237000,614500,3.063485e-06
237000,615000,3.063484e-06
237000,615500,3.063483e-06
237500,566500,0.000000e+00
237500,567000,0.000000e+00
237500,567500,0.000000e+00
237500,568000,0.000000e+00
237500,568500,0.000000e+00
237500,569000,0.000000e+00
237500,569500,0.000000e+00
237500,570000,0.000000e+00
237500,570500,1.117457e-05
237500,571000,7.386472e-06
237500,571500,4.779695e-06
237500,572000,3.909273e-06
237500,572500,3.249657e-06
237500,573000,2.750323e-06
237500,573500,9.906061e-06
237500,574000,9.579248e-06
237500,574500,8.974267e-06
237500,575000,8.668079e-06
237500,575500,8.398288e-06
237500,576000,1.579186e-05
237500,576500,2.219978e-05
237500,577000,2.077178e-05
237500,577500,1.988512e-05
237500,578000,2.226835e-05
237500,578500,2.479638e-05
237500,579000,2.720786e-05
237500,579500,2.663163e-05
237500,580000,2.611360e-05
237500,580500,2.971217e-05
237500,581000,4.335492e-05
237500,581500,4.695869e-05
237500,582000,4.692500e-05
237500,582500,4.658129e-05
237500,583000,4.913362e-05
237500,583500,5.226605e-05
237500,584000,5.447351e-05
237500,584500,5.300517e-05
237500,585000,5.169480e-05
237500,585500,5.273127e-05
237500,586000,5.403300e-05
237500,586500,5.450562e-05
237500,587000,5.283926e-05
237500,587500,5.123678e-05
237500,588000,5.141018e-05
237500,588500,5.310479e-05
237500,589000,5.338904e-05
237500,589500,5.207865e-05
237500,590000,5.066690e-05
237500,590500,5.009297e-05
237500,591000,5.017884e-05
237500,591500,4.992077e-05
237500,592000,4.924214e-05
237500,592500,4.863228e-05
237500,593000,4.748339e-05
237500,593500,4.583049e-05
237500,594000,4.475600e-05
237500,594500,4.413537e-05
237500,595000,4.343536e-05
237500,595500,4.176188e-05
237500,596000,4.080256e-05
237500,596500,3.930695e-05
237500,597000,3.846871e-05
237500,597500,3.758612e-05
237500,598000,3.653399e-05
237500,598500,3.747632e-05
237500,599000,3.642017e-05
237500,599500,3.571691e-05
237500,600000,3.533136e-05
237500,600500,3.318451e-05
237500,601000,3.050509e-05
237500,601500,2.864577e-05
237500,602000,2.887235e-05
237500,602500,2.910651e-05
237500,603000,2.672552e-05
237500,603500,2.127673e-05
237500,604000,1.891877e-05
237500,604500,1.917965e-05
237500,605000,1.954108e-05
237500,605500,1.856346e-05
237500,606000,1.475326e-05
237500,606500,1.371818e-05
237500,607000,1.420744e-05
237500,607500,1.479393e-05
237500,608000,1.503294e-05
237500,608500,1.375522e-05
237500,609000,1.407271e-05
237500,609500,1.476665e-05
237500,610000,1.543730e-05
237500,610500,1.163489e-05
237500,611000,7.215803e-06
237500,611500,2.493854e-06
237500,612000,2.600887e-06
237500,612500,2.694082e-06
237500,613000,2.833041e-06
237500,613500,2.832786e-06
237500,614000,3.063687e-06
237500,614500,3.063597e-06
237500,615000,3.063546e-06
237500,615500,3.063517e-06
238000,566500,0.000000e+00
238000,567000,0.000000e+00
238000,567500,0.000000e+00
238000,568000,0.000000e+00
238000,568500,0.000000e+00
238000,569000,0.000000e+00
238000,569500,0.000000e+00
238000,570000,0.000000e+00
238000,570500,1.117457e-05
238000,571000,6.240039e-06
238000,571500,4.774631e-06
238000,572000,3.923395e-06
238000,572500,3.256744e-06
238000,573000,2.803756e-06
238000,573500,8.014188e-06
238000,574000,6.962474e-06
238000,574500,8.712020e-06
238000,575000,8.358396e-06
238000,575500,8.075463e-06
238000,576000,2.254966e-05
238000,576500,2.842805e-05
238000,577000,2.647472e-05
238000,577500,2.505345e-05
238000,578000,2.724266e-05
238000,578500,3.234039e-05
238000,579000,3.440668e-05
238000,579500,3.361281e-05
238000,580000,3.306536e-05
238000,580500,3.632296e-05
238000,581000,4.311064e-05
238000,581500,4.630341e-05
238000,582000,4.610404e-05
238000,582500,4.571095e-05
238000,583000,4.804167e-05
238000,583500,5.333941e-05
238000,584000,5.540258e-05
238000,584500,5.452566e-05
238000,585000,5.270992e-05
238000,585500,5.331983e-05
238000,586000,5.536838e-05
238000,586500,5.570221e-05
238000,587000,5.451298e-05
238000,587500,5.301778e-05
238000,588000,5.312778e-05
238000,588500,5.511943e-05
238000,589000,5.520937e-05
238000,589500,5.398940e-05
238000,590000,5.276087e-05
238000,590500,5.225017e-05
238000,591000,5.261869e-05
238000,591500,5.251829e-05
238000,592000,5.187878e-05
238000,592500,5.144917e-05
238000,593000,5.022080e-05
238000,593500,4.789631e-05
238000,594000,4.630441e-05
238000,594500,4.545055e-05
238000,595000,4.458069e-05
238000,595500,4.314864e-05
238000,596000,4.121291e-05
238000,596500,3.998739e-05
238000,597000,3.930215e-05
238000,597500,3.855320e-05
238000,598000,3.772559e-05
238000,598500,3.675756e-05
238000,599000,3.593240e-05
238000,599500,3.517892e-05
238000,600000,3.502652e-05
238000,600500,3.297666e-05
238000,601000,2.933068e-05
238000,601500,2.771413e-05
238000,602000,2.804400e-05
238000,602500,2.823258e-05
238000,603000,2.593108e-05
238000,603500,2.092996e-05
238000,604000,1.850978e-05
238000,604500,1.871802e-05
238000,605000,1.901731e-05
238000,605500,1.789426e-05
238000,606000,1.535334e-05
238000,606500,1.424147e-05
238000,607000,1.468508e-05
238000,607500,1.521877e-05
238000,608000,1.538773e-05
238000,608500,1.524938e-05
238000,609000,1.556823e-05
238000,609500,1.616025e-05
238000,610000,1.684453e-05
238000,610500,1.325611e-05
238000,611000,4.662901e-06
238000,611500,4.645040e-06
238000,612000,2.614332e-06
238000,612500,2.703320e-06
238000,613000,2.839332e-06
238000,613500,2.836777e-06
238000,614000,2.835128e-06
238000,614500,3.065250e-06
238000,615000,3.064548e-06
238000,615500,3.064118e-06
238500,566500,0.000000e+00
238500,567000,0.000000e+00
238500,567500,0.000000e+00
238500,568000,0.000000e+00
238500,568500,0.000000e+00
238500,569000,0.000000e+00
238500,569500,0.000000e+00
238500,570000,0.000000e+00
238500,570500,1.004320e-05
238500,571000,5.808027e-06
238500,571500,4.774631e-06
238500,572000,3.994209e-06
238500,572500,3.315939e-06
238500,573000,2.828479e-06
238500,573500,8.078251e-06
238500,574000,7.012395e-06
238500,574500,6.087689e-06
238500,575000,8.081747e-06
238500,575500,7.756334e-06
238500,576000,2.167760e-05
238500,576500,2.715477e-05
238500,577000,2.534424e-05
238500,577500,2.378774e-05
238500,578000,2.588498e-05
238500,578500,3.085043e-05
238500,579000,3.257414e-05
238500,579500,3.181682e-05
238500,580000,3.134081e-05
238500,580500,3.434061e-05
238500,581000,4.071472e-05
238500,581500,4.376690e-05
238500,582000,4.342895e-05
238500,582500,4.319705e-05
238500,583000,4.546063e-05
238500,583500,5.052346e-05
238500,584000,5.219478e-05
238500,584500,5.087161e-05
238500,585000,4.984682e-05
238500,585500,4.987866e-05
238500,586000,5.265623e-05
238500,586500,5.276220e-05
238500,587000,5.131033e-05
238500,587500,5.000289e-05
238500,588000,5.041798e-05
238500,588500,5.234652e-05
238500,589000,5.279879e-05
238500,589500,5.122217e-05
238500,590000,5.000328e-05
238500,590500,4.976677e-05
238500,591000,5.033337e-05
238500,591500,5.037176e-05
238500,592000,4.966792e-05
238500,592500,4.928335e-05
238500,593000,4.791701e-05
238500,593500,4.537324e-05
238500,594000,4.384181e-05
238500,594500,4.321999e-05
238500,595000,4.259310e-05
238500,595500,4.140827e-05
238500,596000,3.971257e-05
238500,596500,3.857918e-05
238500,597000,3.804142e-05
238500,597500,3.747995e-05
238500,598000,3.683652e-05
238500,598500,3.605549e-05
238500,599000,3.535096e-05
238500,599500,3.495007e-05
238500,600000,3.451860e-05
238500,600500,3.283229e-05
238500,601000,2.934881e-05
238500,601500,2.767581e-05
238500,602000,2.791128e-05
238500,602500,2.827374e-05
238500,603000,2.586039e-05
238500,603500,2.077125e-05
238500,604000,1.839620e-05
238500,604500,1.865412e-05
238500,605000,1.892996e-05
238500,605500,1.787502e-05
238500,606000,1.519183e-05
238500,606500,1.414660e-05
238500,607000,1.463520e-05
238500,607500,1.506921e-05
238500,608000,1.523708e-05
238500,608500,1.506785e-05
238500,609000,1.526269e-05
238500,609500,1.585723e-05
238500,610000,1.647784e-05
238500,610500,1.294719e-05
238500,611000,4.538508e-06
238500,611500,4.507003e-06
238500,612000,4.478092e-06
238500,612500,2.742279e-06
238500,613000,2.870496e-06
238500,613500,2.859646e-06
238500,614000,2.851398e-06
238500,614500,2.845352e-06
238500,615000,3.072793e-06
238500,615500,3.069582e-06
239000,566500,0.000000e+00
239000,567000,0.000000e+00
239000,567500,0.000000e+00
239000,568000,0.000000e+00
239000,568500,0.000000e+00
239000,569000,0.000000e+00
239000,569500,0.000000e+00
239000,570000,0.000000e+00
239000,570500,9.310364e-06
239000,571000,5.775056e-06
239000,571500,4.777161e-06
239000,572000,4.003276e-06
239000,572500,3.348839e-06
239000,573000,2.861032e-06
239000,573500,8.165065e-06
239000,574000,7.091511e-06
239000,574500,6.190148e-06
239000,575000,5.443555e-06
239000,575500,7.632482e-06
239000,576000,2.094246e-05
239000,576500,2.620155e-05
239000,577000,2.438103e-05
239000,577500,2.273275e-05
239000,578000,2.467018e-05
239000,578500,2.951349e-05
239000,579000,3.130572e-05
239000,579500,3.050659e-05
239000,580000,2.993650e-05
239000,580500,3.262388e-05
239000,581000,3.846764e-05
239000,581500,4.127509e-05
239000,582000,4.105211e-05
239000,582500,4.082284e-05
239000,583000,4.316849e-05
239000,583500,4.799365e-05
239000,584000,4.965629e-05
239000,584500,4.853062e-05
239000,585000,4.724305e-05
239000,585500,4.813435e-05
239000,586000,4.970880e-05
239000,586500,5.042287e-05
239000,587000,4.962054e-05
239000,587500,4.833401e-05
239000,588000,4.885351e-05
239000,588500,5.066722e-05
239000,589000,5.059577e-05
239000,589500,4.935842e-05
239000,590000,4.836808e-05
239000,590500,4.803661e-05
239000,591000,4.863033e-05
239000,591500,4.842323e-05
239000,592000,4.766444e-05
239000,592500,4.701096e-05
239000,593000,4.549094e-05
239000,593500,4.320898e-05
239000,594000,4.176980e-05
239000,594500,4.131198e-05
239000,595000,4.103556e-05
239000,595500,4.009984e-05
239000,596000,3.852194e-05
239000,596500,3.753014e-05
239000,597000,3.706394e-05
239000,597500,3.660769e-05
239000,598000,3.595694e-05
239000,598500,3.527935e-05
239000,599000,3.487840e-05
239000,599500,3.472777e-05
239000,600000,3.462003e-05
239000,600500,3.290680e-05
239000,601000,2.923819e-05
239000,601500,2.762289e-05
239000,602000,2.786859e-05
239000,602500,2.802522e-05
239000,603000,2.563394e-05
239000,603500,2.056737e-05
239000,604000,1.811675e-05
239000,604500,1.834452e-05
239000,605000,1.859496e-05
239000,605500,1.748841e-05
239000,606000,1.495570e-05
239000,606500,1.376151e-05
239000,607000,1.419536e-05
239000,607500,1.469193e-05
239000,608000,1.482844e-05
239000,608500,1.464205e-05
239000,609000,1.484257e-05
239000,609500,1.549200e-05
239000,610000,1.614612e-05
239000,610500,1.273419e-05
239000,611000,4.484016e-06
239000,611500,4.449907e-06
239000,612000,4.415951e-06
239000,612500,4.382934e-06
239000,613000,2.940357e-06
239000,613500,2.920338e-06
239000,614000,2.902142e-06
239000,614500,2.886232e-06
239000,615000,2.872878e-06
239000,615500,3.095548e-06
239500,566500,0.000000e+00
239500,567000,0.000000e+00
239500,567500,0.000000e+00
239500,568000,0.000000e+00
239500,568500,0.000000e+00
239500,569000,0.000000e+00
239500,569500,0.000000e+00
239500,570000,2.695877e-05
239500,570500,7.392526e-06
239500,571000,5.742456e-06
239500,571500,4.774631e-06
239500,572000,4.007826e-06
239500,572500,3.365536e-06
239500,573000,2.884954e-06
239500,573500,8.281323e-06
239500,574000,7.114732e-06
239500,574500,6.277125e-06
239500,575000,5.485097e-06
239500,575500,1.240170e-05
239500,576000,2.221647e-05
239500,576500,2.696589e-05
239500,577000,2.508500e-05
239500,577500,2.341451e-05
239500,578000,2.502151e-05
239500,578500,3.038299e-05
239500,579000,3.205012e-05
239500,579500,3.128536e-05
239500,580000,3.068086e-05
239500,580500,3.323494e-05
239500,581000,3.967985e-05
239500,581500,4.218472e-05
239500,582000,4.190525e-05
239500,582500,4.160846e-05
239500,583000,4.367772e-05
239500,583500,4.943975e-05
239500,584000,5.128312e-05
239500,584500,5.028662e-05
239500,585000,4.882557e-05
239500,585500,4.952151e-05
239500,586000,5.271277e-05
239500,586500,5.309111e-05
239500,587000,5.145773e-05
239500,587500,5.072987e-05
239500,588000,5.128535e-05
239500,588500,5.342496e-05
239500,589000,5.367135e-05
239500,589500,5.250118e-05
239500,590000,5.132194e-05
239500,590500,5.072055e-05
239500,591000,5.070929e-05
239500,591500,5.021353e-05
239500,592000,4.921500e-05
239500,592500,4.843745e-05
239500,593000,4.706973e-05
239500,593500,4.452109e-05
239500,594000,4.333089e-05
239500,594500,4.308545e-05
239500,595000,4.279538e-05
239500,595500,4.189036e-05
239500,596000,3.909484e-05
239500,596500,3.812143e-05
239500,597000,3.774277e-05
239500,597500,3.735825e-05
239500,598000,3.689951e-05
239500,598500,3.463482e-05
239500,599000,3.436966e-05
239500,599500,3.437844e-05
239500,600000,3.448230e-05
239500,600500,3.265289e-05
239500,601000,2.902130e-05
239500,601500,2.719436e-05
239500,602000,2.736742e-05
239500,602500,2.752016e-05
239500,603000,2.518777e-05
239500,603500,2.132207e-05
239500,604000,1.880523e-05
239500,604500,1.894185e-05
239500,605000,1.912469e-05
239500,605500,1.804513e-05
239500,606000,1.706681e-05
239500,606500,1.601253e-05
239500,607000,1.633405e-05
239500,607500,1.683416e-05
239500,608000,1.707105e-05
239500,608500,1.732928e-05
239500,609000,1.761671e-05
239500,609500,1.841375e-05
239500,610000,1.930853e-05
239500,610500,1.631592e-05
239500,611000,4.407311e-06
239500,611500,4.393880e-06
239500,612000,4.373075e-06
239500,612500,4.346782e-06
239500,613000,4.317158e-06
239500,613500,3.005576e-06
239500,614000,2.983478e-06
239500,614500,2.961761e-06
239500,615000,2.940904e-06
239500,615500,2.921394e-06
240000,566500,0.000000e+00
240000,567000,0.000000e+00
240000,567500,0.000000e+00
240000,568000,0.000000e+00
240000,568500,0.000000e+00
240000,569000,0.000000e+00
240000,569500,0.000000e+00
240000,570000,2.674109e-05
240000,570500,2.207011e-05
240000,571000,1.721006e-05
240000,571500,1.438784e-05
240000,572000,1.193573e-05
240000,572500,1.003606e-05
240000,573000,1.526892e-05
240000,573500,1.895992e-05
240000,574000,2.111251e-05
240000,574500,1.863327e-05
240000,575000,1.629359e-05
240000,575500,1.912483e-05
240000,576000,2.814468e-05
240000,576500,2.970307e-05
240000,577000,2.767290e-05
240000,577500,2.581391e-05
240000,578000,2.800595e-05
240000,578500,3.265837e-05
240000,579000,3.485183e-05
240000,579500,3.396843e-05
240000,580000,3.322763e-05
240000,580500,3.640560e-05
240000,581000,4.250893e-05
240000,581500,4.578344e-05
240000,582000,4.551713e-05
240000,582500,4.515161e-05
240000,583000,4.819276e-05
240000,583500,5.348123e-05
240000,584000,5.627464e-05
240000,584500,5.532728e-05
240000,585000,5.426491e-05
240000,585500,5.568072e-05
240000,586000,5.853321e-05
240000,586500,5.996182e-05
240000,587000,5.878773e-05
240000,587500,5.785817e-05
240000,588000,5.829962e-05
240000,588500,6.005694e-05
240000,589000,6.045418e-05
240000,589500,5.921202e-05
240000,590000,5.787466e-05
240000,590500,5.696720e-05
240000,591000,5.680936e-05
240000,591500,5.608794e-05
240000,592000,5.485496e-05
240000,592500,5.403446e-05
240000,593000,5.219774e-05
240000,593500,4.985202e-05
240000,594000,4.832386e-05
240000,594500,4.797044e-05
240000,595000,4.759242e-05
240000,595500,4.536389e-05
240000,596000,4.254932e-05
240000,596500,4.034070e-05
240000,597000,3.995434e-05
240000,597500,3.971062e-05
240000,598000,3.773906e-05
240000,598500,3.585975e-05
240000,599000,3.400950e-05
240000,599500,3.399736e-05
240000,600000,3.399874e-05
240000,600500,3.226457e-05
240000,601000,2.846052e-05
240000,601500,2.653996e-05
240000,602000,2.673575e-05
240000,602500,2.685168e-05
240000,603000,2.553128e-05
240000,603500,2.173126e-05
240000,604000,2.029210e-05
240000,604500,2.036321e-05
240000,605000,2.054956e-05
240000,605500,2.088990e-05
240000,606000,1.998230e-05
240000,606500,2.051550e-05
240000,607000,2.099448e-05
240000,607500,2.145689e-05
240000,608000,2.215817e-05
240000,608500,2.262627e-05
240000,609000,2.352099e-05
240000,609500,2.460263e-05
240000,610000,2.583758e-05
240000,610500,1.963729e-05
240000,611000,8.338247e-06
240000,611500,8.327547e-06
240000,612000,8.321391e-06
240000,612500,8.312490e-06
240000,613000,8.295361e-06
240000,613500,8.267137e-06
240000,614000,3.062594e-06
240000,614500,3.044921e-06
240000,615000,3.025121e-06
240000,615500,3.004155e-06
240500,566500,0.000000e+00
240500,567000,0.000000e+00
240500,567500,0.000000e+00
240500,568000,0.000000e+00
240500,568500,0.000000e+00
240500,569000,0.000000e+00
240500,569500,0.000000e+00
240500,570000,0.000000e+00
240500,570500,2.937308e-05
240500,571000,2.256663e-05
240500,571500,1.881813e-05
240500,572000,1.579987e-05
240500,572500,1.330864e-05
240500,573000,1.797153e-05
240500,573500,2.693609e-05
240500,574000,2.811578e-05
240500,574500,2.469284e-05
240500,575000,2.158297e-05
240500,575500,2.369270e-05
240500,576000,2.932572e-05
240500,576500,3.069124e-05
240500,577000,2.848402e-05
240500,577500,2.661975e-05
240500,578000,2.856741e-05
240500,578500,3.379275e-05
240500,579000,3.561696e-05
240500,579500,3.448721e-05
240500,580000,3.372062e-05
240500,580500,3.664402e-05
240500,581000,4.316634e-05
240500,581500,4.616785e-05
240500,582000,4.579837e-05
240500,582500,4.545532e-05
240500,583000,4.860048e-05
240500,583500,5.471672e-05
240500,584000,5.745008e-05
240500,584500,5.660060e-05
240500,585000,5.588444e-05
240500,585500,5.742219e-05
240500,586000,6.113295e-05
240500,586500,6.254726e-05
240500,587000,6.155087e-05
240500,587500,6.044395e-05
240500,588000,6.091461e-05
240500,588500,6.305787e-05
240500,589000,6.353570e-05
240500,589500,6.206263e-05
240500,590000,6.030417e-05
240500,590500,5.936304e-05
240500,591000,5.916977e-05
240500,591500,5.843803e-05
240500,592000,5.782659e-05
240500,592500,5.743340e-05
240500,593000,5.572518e-05
240500,593500,5.280546e-05
240500,594000,5.104563e-05
240500,594500,5.035815e-05
240500,595000,4.972888e-05
240500,595500,4.726135e-05
240500,596000,4.331349e-05
240500,596500,4.134047e-05
240500,597000,4.100541e-05
240500,597500,4.080848e-05
240500,598000,3.910200e-05
240500,598500,3.559214e-05
240500,599000,3.377163e-05
240500,599500,3.375466e-05
240500,600000,3.377515e-05
240500,600500,3.188102e-05
240500,601000,2.811887e-05
240500,601500,2.617728e-05
240500,602000,2.625003e-05
240500,602500,2.647753e-05
240500,603000,2.510537e-05
240500,603500,2.230769e-05
240500,604000,2.094834e-05
240500,604500,2.095814e-05
240500,605000,2.101458e-05
240500,605500,2.123039e-05
240500,606000,2.176250e-05
240500,606500,2.225590e-05
240500,607000,2.276402e-05
240500,607500,2.338656e-05
240500,608000,2.402253e-05
240500,608500,2.497517e-05
240500,609000,2.602193e-05
240500,609500,2.721143e-05
240500,610000,2.863201e-05
240500,610500,2.279800e-05
240500,611000,8.185743e-06
240500,611500,8.171748e-06
240500,612000,8.164037e-06
240500,612500,8.154534e-06
240500,613000,8.144556e-06
240500,613500,8.136564e-06
240500,614000,8.128220e-06
240500,614500,3.092370e-06
240500,615000,3.084715e-06
240500,615500,3.073615e-06
241000,566500,0.000000e+00
241000,567000,0.000000e+00
241000,567500,0.000000e+00
241000,568000,0.000000e+00
241000,568500,0.000000e+00
241000,569000,0.000000e+00
241000,569500,0.000000e+00
241000,570000,0.000000e+00
241000,570500,2.979796e-05
241000,571000,2.309686e-05
241000,571500,1.885082e-05
241000,572000,1.589204e-05
241000,572500,1.343000e-05
241000,573000,1.804629e-05
241000,573500,2.685480e-05
241000,574000,2.779768e-05
241000,574500,2.408616e-05
241000,575000,2.100092e-05
241000,575500,2.295216e-05
241000,576000,2.862502e-05
241000,576500,3.001504e-05
241000,577000,2.793898e-05
241000,577500,2.588750e-05
241000,578000,2.789130e-05
241000,578500,3.300197e-05
241000,579000,3.448830e-05
241000,579500,3.308707e-05
241000,580000,3.227732e-05
241000,580500,3.509177e-05
241000,581000,4.130669e-05
241000,581500,4.414296e-05
241000,582000,4.371917e-05
241000,582500,4.343131e-05
241000,583000,4.637487e-05
241000,583500,5.233693e-05
241000,584000,5.494772e-05
241000,584500,5.451656e-05
241000,585000,5.399368e-05
241000,585500,5.573028e-05
241000,586000,5.985229e-05
241000,586500,6.109582e-05
241000,587000,5.971389e-05
241000,587500,5.885876e-05
241000,588000,5.957890e-05
241000,588500,6.200553e-05
241000,589000,6.253100e-05
241000,589500,6.107704e-05
241000,590000,5.961077e-05
241000,590500,5.892484e-05
241000,591000,5.894067e-05
241000,591500,5.879372e-05
241000,592000,5.830853e-05
241000,592500,5.754790e-05
241000,593000,5.552774e-05
241000,593500,5.244405e-05
241000,594000,5.076018e-05
241000,594500,4.984808e-05
241000,595000,4.890407e-05
241000,595500,4.673586e-05
241000,596000,4.283511e-05
241000,596500,4.083353e-05
241000,597000,4.077647e-05
241000,597500,4.075799e-05
241000,598000,3.899497e-05
241000,598500,3.549969e-05
241000,599000,3.371172e-05
241000,599500,3.371731e-05
241000,600000,3.368595e-05
241000,600500,3.173231e-05
241000,601000,2.794028e-05
241000,601500,2.607719e-05
241000,602000,2.606074e-05
241000,602500,2.612918e-05
241000,603000,2.480783e-05
241000,603500,2.194639e-05
241000,604000,2.055468e-05
241000,604500,2.057916e-05
241000,605000,2.055367e-05
241000,605500,2.073994e-05
241000,606000,2.122037e-05
241000,606500,2.169750e-05
241000,607000,2.211414e-05
241000,607500,2.273268e-05
241000,608000,2.338353e-05
241000,608500,2.419809e-05
241000,609000,2.530293e-05
241000,609500,2.648500e-05
241000,610000,2.798008e-05
241000,610500,2.233742e-05
241000,611000,8.059780e-06
241000,611500,8.050388e-06
241000,612000,8.045527e-06
241000,612500,8.036992e-06
241000,613000,8.025855e-06
241000,613500,8.016509e-06
241000,614000,8.007176e-06
241000,614500,7.997616e-06
241000,615000,7.988918e-06
241000,615500,3.100424e-06
241500,566500,0.000000e+00
241500,567000,0.000000e+00
241500,567500,0.000000e+00
241500,568000,0.000000e+00
241500,568500,0.000000e+00
241500,569000,0.000000e+00
241500,569500,0.000000e+00
241500,570000,0.000000e+00
241500,570500,2.930914e-05
241500,571000,2.268139e-05
241500,571500,1.860682e-05
241500,572000,1.565980e-05
241500,572500,1.308951e-05
241500,573000,1.725956e-05
241500,573500,2.545310e-05
241500,574000,2.635136e-05
241500,574500,2.288674e-05
241500,575000,2.017038e-05
241500,575500,2.216047e-05
241500,576000,2.737628e-05
241500,576500,2.879818e-05
241500,577000,2.712955e-05
241500,577500,2.534334e-05
241500,578000,2.716239e-05
241500,578500,3.209924e-05
