X,Y,thickness
235000.00,574000.00,2.204078e+02
235000.00,574500.00,2.269490e+02
235000.00,575000.00,2.332911e+02
235000.00,575500.00,2.395905e+02
235000.00,576000.00,2.459801e+02
235000.00,576500.00,2.477694e+02
235000.00,577000.00,2.509594e+02
235000.00,577500.00,2.561965e+02
235000.00,578000.00,2.592278e+02
235000.00,578500.00,2.611911e+02
235000.00,579000.00,2.638424e+02
235000.00,579500.00,2.652750e+02
235000.00,580000.00,2.655558e+02
235000.00,580500.00,2.657152e+02
235000.00,581000.00,2.660153e+02
235000.00,581500.00,2.660153e+02
235000.00,582000.00,2.660153e+02
235000.00,582500.00,2.660153e+02
235000.00,583000.00,2.660153e+02
235000.00,583500.00,2.689395e+02
235000.00,584000.00,2.717140e+02
235000.00,584500.00,2.754626e+02
235000.00,585000.00,2.795172e+02
235000.00,585500.00,2.821610e+02
235000.00,586000.00,2.821610e+02
235000.00,586500.00,2.821610e+02
235000.00,587000.00,2.818308e+02
235000.00,587500.00,2.817050e+02
235000.00,588000.00,2.811225e+02
235000.00,588500.00,2.763561e+02
235000.00,589000.00,2.744100e+02
235000.00,589500.00,2.706706e+02
235000.00,590000.00,2.690114e+02
235000.00,590500.00,2.687047e+02
235000.00,591000.00,2.687047e+02
235000.00,591500.00,2.688580e+02
235000.00,592000.00,2.692419e+02
235000.00,592500.00,2.713789e+02
235000.00,593000.00,2.754427e+02
235000.00,593500.00,2.780419e+02
235000.00,594000.00,2.809316e+02
235000.00,594500.00,2.845212e+02
235000.00,595000.00,2.876690e+02
235000.00,595500.00,2.896472e+02
235000.00,596000.00,2.905451e+02
235000.00,596500.00,2.922270e+02
235000.00,597000.00,2.935069e+02
235000.00,597500.00,2.950130e+02
235000.00,598000.00,2.964467e+02
235000.00,598500.00,2.966891e+02
235000.00,599000.00,2.970945e+02
235000.00,599500.00,2.975735e+02
235000.00,600000.00,2.982053e+02
235000.00,600500.00,2.988347e+02
235000.00,601000.00,3.005277e+02
235000.00,601500.00,3.025620e+02
235000.00,602000.00,3.038589e+02
235000.00,602500.00,3.053447e+02
235000.00,603000.00,3.074502e+02
235000.00,603500.00,3.079923e+02
235000.00,604000.00,3.114508e+02
235000.00,604500.00,3.127175e+02
235000.00,605000.00,3.165123e+02
235000.00,605500.00,3.171913e+02
235000.00,606000.00,3.202698e+02
235000.00,606500.00,3.210299e+02
235000.00,607000.00,3.213895e+02
235000.00,607500.00,3.227168e+02
235000.00,608000.00,3.227168e+02
235000.00,608500.00,3.227168e+02
235000.00,609000.00,3.183026e+02
235000.00,609500.00,3.183026e+02
235000.00,610000.00,3.183026e+02
235000.00,610500.00,3.183026e+02
235000.00,611000.00,3.183026e+02
235000.00,611500.00,3.183026e+02
235000.00,612000.00,3.183026e+02
235000.00,612500.00,3.183026e+02
235000.00,613000.00,1.000000e+00
235000.00,613500.00,1.000000e+00
235000.00,614000.00,1.000000e+00
235000.00,614500.00,1.000000e+00
235000.00,615000.00,1.000000e+00
235000.00,615500.00,1.000000e+00
235500.00,566500.00,1.000000e+00
235500.00,567000.00,1.000000e+00
235500.00,567500.00,1.000000e+00
235500.00,568000.00,1.000000e+00
235500.00,568500.00,1.000000e+00
235500.00,569000.00,1.000000e+00
235500.00,569500.00,1.000000e+00
235500.00,570000.00,1.810254e+02
235500.00,570500.00,1.833232e+02
235500.00,571000.00,1.858553e+02
235500.00,571500.00,1.864458e+02
235500.00,572000.00,1.892778e+02
235500.00,572500.00,1.953708e+02
235500.00,573000.00,2.021511e+02
235500.00,573500.00,2.095536e+02
235500.00,574000.00,2.164691e+02
235500.00,574500.00,2.248620e+02
235500.00,575000.00,2.311209e+02
235500.00,575500.00,2.379821e+02
235500.00,576000.00,2.440214e+02
235500.00,576500.00,2.463073e+02
235500.00,577000.00,2.509594e+02
235500.00,577500.00,2.544910e+02
235500.00,578000.00,2.576434e+02
235500.00,578500.00,2.591334e+02
235500.00,579000.00,2.611911e+02
235500.00,579500.00,2.614686e+02
235500.00,580000.00,2.631551e+02
235500.00,580500.00,2.637200e+02
235500.00,581000.00,2.631551e+02
235500.00,581500.00,2.631551e+02
235500.00,582000.00,2.631551e+02
235500.00,582500.00,2.631551e+02
235500.00,583000.00,2.631551e+02
235500.00,583500.00,2.660153e+02
235500.00,584000.00,2.689395e+02
235500.00,584500.00,2.696588e+02
235500.00,585000.00,2.754626e+02
235500.00,585500.00,2.795172e+02
235500.00,586000.00,2.818308e+02
235500.00,586500.00,2.817050e+02
235500.00,587000.00,2.816562e+02
235500.00,587500.00,2.811225e+02
235500.00,588000.00,2.787070e+02
235500.00,588500.00,2.753671e+02
235500.00,589000.00,2.707300e+02
235500.00,589500.00,2.688580e+02
235500.00,590000.00,2.687047e+02
235500.00,590500.00,2.687047e+02
235500.00,591000.00,2.687047e+02
235500.00,591500.00,2.687047e+02
235500.00,592000.00,2.687047e+02
235500.00,592500.00,2.693187e+02
235500.00,593000.00,2.718213e+02
235500.00,593500.00,2.762556e+02
235500.00,594000.00,2.780419e+02
235500.00,594500.00,2.809316e+02
235500.00,595000.00,2.845212e+02
235500.00,595500.00,2.876690e+02
235500.00,596000.00,2.896472e+02
235500.00,596500.00,2.902989e+02
235500.00,597000.00,2.922270e+02
235500.00,597500.00,2.933657e+02
235500.00,598000.00,2.950130e+02
235500.00,598500.00,2.959461e+02
235500.00,599000.00,2.964467e+02
235500.00,599500.00,2.967281e+02
235500.00,600000.00,2.976089e+02
235500.00,600500.00,2.985582e+02
235500.00,601000.00,2.992930e+02
235500.00,601500.00,3.013650e+02
235500.00,602000.00,3.025620e+02
235500.00,602500.00,3.025620e+02
235500.00,603000.00,3.038589e+02
235500.00,603500.00,3.053447e+02
235500.00,604000.00,3.053447e+02
235500.00,604500.00,3.056386e+02
235500.00,605000.00,3.114508e+02
235500.00,605500.00,3.142681e+02
235500.00,606000.00,3.165123e+02
235500.00,606500.00,3.176963e+02
235500.00,607000.00,3.202698e+02
235500.00,607500.00,3.202698e+02
235500.00,608000.00,3.183026e+02
235500.00,608500.00,3.183026e+02
235500.00,609000.00,3.183026e+02
235500.00,609500.00,3.183026e+02
235500.00,610000.00,3.183026e+02
235500.00,610500.00,3.183026e+02
235500.00,611000.00,3.183026e+02
235500.00,611500.00,3.183026e+02
235500.00,612000.00,3.183026e+02
235500.00,612500.00,3.183026e+02
235500.00,613000.00,1.000000e+00
235500.00,613500.00,3.183026e+02
235500.00,614000.00,3.183026e+02
235500.00,614500.00,3.183026e+02
235500.00,615000.00,3.178135e+02
235500.00,615500.00,3.137915e+02
236000.00,566500.00,1.000000e+00
236000.00,567000.00,1.000000e+00
236000.00,567500.00,1.000000e+00
236000.00,568000.00,1.000000e+00
236000.00,568500.00,1.000000e+00
236000.00,569000.00,1.000000e+00
236000.00,569500.00,1.000000e+00
236000.00,570000.00,1.735004e+02
236000.00,570500.00,1.807573e+02
236000.00,571000.00,1.833232e+02
236000.00,571500.00,1.858277e+02
236000.00,572000.00,1.885531e+02
236000.00,572500.00,1.908903e+02
236000.00,573000.00,1.992273e+02
236000.00,573500.00,2.059444e+02
236000.00,574000.00,2.148124e+02
236000.00,574500.00,2.235363e+02
236000.00,575000.00,2.304349e+02
236000.00,575500.00,2.355791e+02
236000.00,576000.00,2.425012e+02
236000.00,576500.00,2.459801e+02
236000.00,577000.00,2.481425e+02
236000.00,577500.00,2.530875e+02
236000.00,578000.00,2.561965e+02
236000.00,578500.00,2.564694e+02
236000.00,579000.00,2.580446e+02
236000.00,579500.00,2.591334e+02
236000.00,580000.00,2.591334e+02
236000.00,580500.00,2.606090e+02
236000.00,581000.00,2.596495e+02
236000.00,581500.00,2.606090e+02
236000.00,582000.00,2.606090e+02
236000.00,582500.00,2.596495e+02
236000.00,583000.00,2.596495e+02
236000.00,583500.00,2.631551e+02
236000.00,584000.00,2.660153e+02
236000.00,584500.00,2.689395e+02
236000.00,585000.00,2.701093e+02
236000.00,585500.00,2.754626e+02
236000.00,586000.00,2.795172e+02
236000.00,586500.00,2.795172e+02
236000.00,587000.00,2.795172e+02
236000.00,587500.00,2.772235e+02
236000.00,588000.00,2.760370e+02
236000.00,588500.00,2.739474e+02
236000.00,589000.00,2.690114e+02
236000.00,589500.00,2.687047e+02
236000.00,590000.00,2.687047e+02
236000.00,590500.00,2.687047e+02
236000.00,591000.00,2.685361e+02
236000.00,591500.00,2.685361e+02
236000.00,592000.00,2.687047e+02
236000.00,592500.00,2.687047e+02
236000.00,593000.00,2.703152e+02
236000.00,593500.00,2.729959e+02
236000.00,594000.00,2.762556e+02
236000.00,594500.00,2.780419e+02
236000.00,595000.00,2.809316e+02
236000.00,595500.00,2.845212e+02
236000.00,596000.00,2.875967e+02
236000.00,596500.00,2.888027e+02
236000.00,597000.00,2.898327e+02
236000.00,597500.00,2.905451e+02
236000.00,598000.00,2.922270e+02
236000.00,598500.00,2.935463e+02
236000.00,599000.00,2.950130e+02
236000.00,599500.00,2.959461e+02
236000.00,600000.00,2.964467e+02
236000.00,600500.00,2.974848e+02
236000.00,601000.00,2.985582e+02
236000.00,601500.00,2.992930e+02
236000.00,602000.00,3.004763e+02
236000.00,602500.00,3.013650e+02
236000.00,603000.00,3.022539e+02
236000.00,603500.00,3.025620e+02
236000.00,604000.00,3.025620e+02
236000.00,604500.00,3.038589e+02
236000.00,605000.00,3.038589e+02
236000.00,605500.00,3.053447e+02
236000.00,606000.00,3.114508e+02
236000.00,606500.00,3.126919e+02
236000.00,607000.00,3.126919e+02
236000.00,607500.00,3.126919e+02
236000.00,608000.00,3.126919e+02
236000.00,608500.00,3.126919e+02
236000.00,609000.00,3.164898e+02
236000.00,609500.00,3.183026e+02
236000.00,610000.00,3.183026e+02
236000.00,610500.00,3.183026e+02
236000.00,611000.00,3.183026e+02
236000.00,611500.00,3.183026e+02
236000.00,612000.00,3.183026e+02
236000.00,612500.00,3.183026e+02
236000.00,613000.00,3.183026e+02
236000.00,613500.00,3.183026e+02
236000.00,614000.00,3.183026e+02
236000.00,614500.00,3.169127e+02
236000.00,615000.00,3.137915e+02
236000.00,615500.00,3.102586e+02
236500.00,566500.00,1.000000e+00
236500.00,567000.00,1.000000e+00
236500.00,567500.00,1.000000e+00
236500.00,568000.00,1.000000e+00
236500.00,568500.00,1.000000e+00
236500.00,569000.00,1.000000e+00
236500.00,569500.00,1.000000e+00
236500.00,570000.00,1.722107e+02
236500.00,570500.00,1.758964e+02
236500.00,571000.00,1.808914e+02
236500.00,571500.00,1.833232e+02
236500.00,572000.00,1.859104e+02
236500.00,572500.00,1.885644e+02
236500.00,573000.00,1.964629e+02
236500.00,573500.00,2.055013e+02
236500.00,574000.00,2.137006e+02
236500.00,574500.00,2.205848e+02
236500.00,575000.00,2.269490e+02
236500.00,575500.00,2.332911e+02
236500.00,576000.00,2.388213e+02
236500.00,576500.00,2.438352e+02
236500.00,577000.00,2.463073e+02
236500.00,577500.00,2.492935e+02
236500.00,578000.00,2.530875e+02
236500.00,578500.00,2.544818e+02
236500.00,579000.00,2.561965e+02
236500.00,579500.00,2.564694e+02
236500.00,580000.00,2.564694e+02
236500.00,580500.00,2.564694e+02
236500.00,581000.00,2.564694e+02
236500.00,581500.00,2.547791e+02
236500.00,582000.00,2.532410e+02
236500.00,582500.00,2.520725e+02
236500.00,583000.00,2.520725e+02
236500.00,583500.00,2.537808e+02
236500.00,584000.00,2.625571e+02
236500.00,584500.00,2.660153e+02
236500.00,585000.00,2.689395e+02
236500.00,585500.00,2.749783e+02
236500.00,586000.00,2.767637e+02
236500.00,586500.00,2.772235e+02
236500.00,587000.00,2.772235e+02
236500.00,587500.00,2.763561e+02
236500.00,588000.00,2.753671e+02
236500.00,588500.00,2.707300e+02
236500.00,589000.00,2.690114e+02
236500.00,589500.00,2.687047e+02
236500.00,590000.00,2.685361e+02
236500.00,590500.00,2.644907e+02
236500.00,591000.00,2.644907e+02
236500.00,591500.00,2.645571e+02
236500.00,592000.00,2.658436e+02
236500.00,592500.00,2.685361e+02
236500.00,593000.00,2.687047e+02
236500.00,593500.00,2.713789e+02
236500.00,594000.00,2.729959e+02
236500.00,594500.00,2.762556e+02
236500.00,595000.00,2.780419e+02
236500.00,595500.00,2.812978e+02
236500.00,596000.00,2.845212e+02
236500.00,596500.00,2.871852e+02
236500.00,597000.00,2.876690e+02
236500.00,597500.00,2.888027e+02
236500.00,598000.00,2.902989e+02
236500.00,598500.00,2.908138e+02
236500.00,599000.00,2.922270e+02
236500.00,599500.00,2.941352e+02
236500.00,600000.00,2.953253e+02
236500.00,600500.00,2.960583e+02
236500.00,601000.00,2.974848e+02
236500.00,601500.00,2.985582e+02
236500.00,602000.00,2.992930e+02
236500.00,602500.00,3.004763e+02
236500.00,603000.00,3.005781e+02
236500.00,603500.00,3.013650e+02
236500.00,604000.00,3.021764e+02
236500.00,604500.00,3.025620e+02
236500.00,605000.00,3.025620e+02
236500.00,605500.00,3.031545e+02
236500.00,606000.00,3.038589e+02
236500.00,606500.00,3.043652e+02
236500.00,607000.00,3.044053e+02
236500.00,607500.00,3.114508e+02
236500.00,608000.00,3.126919e+02
236500.00,608500.00,3.126919e+02
236500.00,609000.00,3.164898e+02
236500.00,609500.00,3.183026e+02
236500.00,610000.00,3.183026e+02
236500.00,610500.00,3.183026e+02
236500.00,611000.00,3.183026e+02
236500.00,611500.00,3.183026e+02
236500.00,612000.00,3.183026e+02
236500.00,612500.00,3.183026e+02
236500.00,613000.00,3.183026e+02
236500.00,613500.00,3.183026e+02
236500.00,614000.00,3.180581e+02
236500.00,614500.00,3.137915e+02
236500.00,615000.00,3.137915e+02
236500.00,615500.00,3.102586e+02
237000.00,566500.00,1.000000e+00
237000.00,567000.00,1.000000e+00
237000.00,567500.00,1.000000e+00
237000.00,568000.00,1.000000e+00
237000.00,568500.00,1.000000e+00
237000.00,569000.00,1.000000e+00
237000.00,569500.00,1.000000e+00
237000.00,570000.00,1.716490e+02
237000.00,570500.00,1.728555e+02
237000.00,571000.00,1.758964e+02
237000.00,571500.00,1.808243e+02
237000.00,572000.00,1.833232e+02
237000.00,572500.00,1.864458e+02
237000.00,573000.00,1.910532e+02
237000.00,573500.00,1.992273e+02
237000.00,574000.00,2.095536e+02
237000.00,574500.00,2.164691e+02
237000.00,575000.00,2.248620e+02
237000.00,575500.00,2.311209e+02
237000.00,576000.00,2.364895e+02
237000.00,576500.00,2.420688e+02
237000.00,577000.00,2.444153e+02
237000.00,577500.00,2.463073e+02
237000.00,578000.00,2.492935e+02
237000.00,578500.00,2.518205e+02
237000.00,579000.00,2.530875e+02
237000.00,579500.00,2.532410e+02
237000.00,580000.00,2.532410e+02
237000.00,580500.00,2.532410e+02
237000.00,581000.00,2.520725e+02
237000.00,581500.00,2.518205e+02
237000.00,582000.00,2.504580e+02
237000.00,582500.00,2.495511e+02
237000.00,583000.00,2.495511e+02
237000.00,583500.00,2.520725e+02
237000.00,584000.00,2.537808e+02
237000.00,584500.00,2.631551e+02
237000.00,585000.00,2.670117e+02
237000.00,585500.00,2.701093e+02
237000.00,586000.00,2.754626e+02
237000.00,586500.00,2.760370e+02
237000.00,587000.00,2.760370e+02
237000.00,587500.00,2.760370e+02
237000.00,588000.00,2.749783e+02
237000.00,588500.00,2.690777e+02
237000.00,589000.00,2.687047e+02
237000.00,589500.00,2.685361e+02
237000.00,590000.00,2.644907e+02
237000.00,590500.00,2.644907e+02
237000.00,591000.00,2.598505e+02
237000.00,591500.00,2.640819e+02
237000.00,592000.00,2.644907e+02
237000.00,592500.00,2.649767e+02
237000.00,593000.00,2.685361e+02
237000.00,593500.00,2.688127e+02
237000.00,594000.00,2.715450e+02
237000.00,594500.00,2.747138e+02
237000.00,595000.00,2.762556e+02
237000.00,595500.00,2.803504e+02
237000.00,596000.00,2.817087e+02
237000.00,596500.00,2.845212e+02
237000.00,597000.00,2.854937e+02
237000.00,597500.00,2.871852e+02
237000.00,598000.00,2.888027e+02
237000.00,598500.00,2.893825e+02
237000.00,599000.00,2.905451e+02
237000.00,599500.00,2.922270e+02
237000.00,600000.00,2.936045e+02
237000.00,600500.00,2.952343e+02
237000.00,601000.00,2.960583e+02
237000.00,601500.00,2.974848e+02
237000.00,602000.00,2.985582e+02
237000.00,602500.00,2.992930e+02
237000.00,603000.00,3.004763e+02
237000.00,603500.00,3.004763e+02
237000.00,604000.00,3.005781e+02
237000.00,604500.00,3.021764e+02
237000.00,605000.00,3.025620e+02
237000.00,605500.00,3.025620e+02
237000.00,606000.00,3.031545e+02
237000.00,606500.00,3.038589e+02
237000.00,607000.00,3.043652e+02
237000.00,607500.00,3.114508e+02
237000.00,608000.00,3.126919e+02
237000.00,608500.00,3.126919e+02
237000.00,609000.00,3.126919e+02
237000.00,609500.00,3.183026e+02
237000.00,610000.00,3.183026e+02
237000.00,610500.00,3.183026e+02
237000.00,611000.00,3.183026e+02
237000.00,611500.00,3.183026e+02
237000.00,612000.00,3.183026e+02
237000.00,612500.00,3.183026e+02
237000.00,613000.00,3.183026e+02
237000.00,613500.00,3.167068e+02
237000.00,614000.00,3.149559e+02
237000.00,614500.00,3.137915e+02
237000.00,615000.00,3.137915e+02
237000.00,615500.00,3.137915e+02
237500.00,566500.00,1.000000e+00
237500.00,567000.00,1.000000e+00
237500.00,567500.00,1.000000e+00
237500.00,568000.00,1.000000e+00
237500.00,568500.00,1.000000e+00
237500.00,569000.00,1.000000e+00
237500.00,569500.00,1.000000e+00
237500.00,570000.00,1.000000e+00
237500.00,570500.00,1.716490e+02
237500.00,571000.00,1.733063e+02
237500.00,571500.00,1.758964e+02
237500.00,572000.00,1.808243e+02
237500.00,572500.00,1.858277e+02
237500.00,573000.00,1.885644e+02
237500.00,573500.00,1.971972e+02
237500.00,574000.00,2.059444e+02
237500.00,574500.00,2.148124e+02
237500.00,575000.00,2.207698e+02
237500.00,575500.00,2.269490e+02
237500.00,576000.00,2.343262e+02
237500.00,576500.00,2.388213e+02
237500.00,577000.00,2.421892e+02
237500.00,577500.00,2.438352e+02
237500.00,578000.00,2.450538e+02
237500.00,578500.00,2.465839e+02
237500.00,579000.00,2.492935e+02
237500.00,579500.00,2.492935e+02
237500.00,580000.00,2.492935e+02
237500.00,580500.00,2.492935e+02
237500.00,581000.00,2.466024e+02
237500.00,581500.00,2.466024e+02
237500.00,582000.00,2.442854e+02
237500.00,582500.00,2.442854e+02
237500.00,583000.00,2.442854e+02
237500.00,583500.00,2.483185e+02
237500.00,584000.00,2.520725e+02
237500.00,584500.00,2.549829e+02
237500.00,585000.00,2.654817e+02
237500.00,585500.00,2.689395e+02
237500.00,586000.00,2.753016e+02
237500.00,586500.00,2.754626e+02
237500.00,587000.00,2.754626e+02
237500.00,587500.00,2.754626e+02
237500.00,588000.00,2.707300e+02
237500.00,588500.00,2.690114e+02
237500.00,589000.00,2.685361e+02
237500.00,589500.00,2.644907e+02
237500.00,590000.00,2.618327e+02
237500.00,590500.00,2.598505e+02
237500.00,591000.00,2.594463e+02
237500.00,591500.00,2.598505e+02
237500.00,592000.00,2.617345e+02
237500.00,592500.00,2.637283e+02
237500.00,593000.00,2.649767e+02
237500.00,593500.00,2.685361e+02
237500.00,594000.00,2.688127e+02
237500.00,594500.00,2.722500e+02
237500.00,595000.00,2.747138e+02
237500.00,595500.00,2.766271e+02
237500.00,596000.00,2.803504e+02
237500.00,596500.00,2.816053e+02
237500.00,597000.00,2.824683e+02
237500.00,597500.00,2.848161e+02
237500.00,598000.00,2.857742e+02
237500.00,598500.00,2.876690e+02
237500.00,599000.00,2.888027e+02
237500.00,599500.00,2.905451e+02
237500.00,600000.00,2.919045e+02
237500.00,600500.00,2.936045e+02
237500.00,601000.00,2.952343e+02
237500.00,601500.00,2.960583e+02
237500.00,602000.00,2.974848e+02
237500.00,602500.00,2.985582e+02
237500.00,603000.00,2.992930e+02
237500.00,603500.00,3.004763e+02
237500.00,604000.00,3.005781e+02
237500.00,604500.00,3.021764e+02
237500.00,605000.00,3.025620e+02
237500.00,605500.00,3.025620e+02
237500.00,606000.00,3.025620e+02
237500.00,606500.00,3.031545e+02
237500.00,607000.00,3.043652e+02
237500.00,607500.00,3.114508e+02
237500.00,608000.00,3.126919e+02
237500.00,608500.00,3.126919e+02
237500.00,609000.00,3.126919e+02
237500.00,609500.00,3.164898e+02
237500.00,610000.00,3.183026e+02
237500.00,610500.00,3.183026e+02
237500.00,611000.00,3.183026e+02
237500.00,611500.00,3.183026e+02
237500.00,612000.00,3.183026e+02
237500.00,612500.00,3.183026e+02
237500.00,613000.00,3.180581e+02
237500.00,613500.00,3.149559e+02
237500.00,614000.00,3.137915e+02
237500.00,614500.00,3.137915e+02
237500.00,615000.00,3.137915e+02
237500.00,615500.00,3.137915e+02
238000.00,566500.00,1.000000e+00
238000.00,567000.00,1.000000e+00
238000.00,567500.00,1.000000e+00
238000.00,568000.00,1.000000e+00
238000.00,568500.00,1.000000e+00
238000.00,569000.00,1.000000e+00
238000.00,569500.00,1.000000e+00
238000.00,570000.00,1.000000e+00
238000.00,570500.00,1.694312e+02
238000.00,571000.00,1.716490e+02
238000.00,571500.00,1.731122e+02
238000.00,572000.00,1.758964e+02
238000.00,572500.00,1.822136e+02
238000.00,573000.00,1.876744e+02
238000.00,573500.00,1.964629e+02
238000.00,574000.00,2.055013e+02
238000.00,574500.00,2.137006e+02
238000.00,575000.00,2.198183e+02
238000.00,575500.00,2.248620e+02
238000.00,576000.00,2.310135e+02
238000.00,576500.00,2.362539e+02
238000.00,577000.00,2.392616e+02
238000.00,577500.00,2.398759e+02
238000.00,578000.00,2.421892e+02
238000.00,578500.00,2.438352e+02
238000.00,579000.00,2.444153e+02
238000.00,579500.00,2.447054e+02
238000.00,580000.00,2.447054e+02
238000.00,580500.00,2.442854e+02
238000.00,581000.00,2.442854e+02
238000.00,581500.00,2.433791e+02
238000.00,582000.00,2.421882e+02
238000.00,582500.00,2.421882e+02
238000.00,583000.00,2.421882e+02
238000.00,583500.00,2.442854e+02
238000.00,584000.00,2.483185e+02
238000.00,584500.00,2.520725e+02
238000.00,585000.00,2.556286e+02
238000.00,585500.00,2.654817e+02
238000.00,586000.00,2.701093e+02
238000.00,586500.00,2.707300e+02
238000.00,587000.00,2.707300e+02
238000.00,587500.00,2.707300e+02
238000.00,588000.00,2.690777e+02
238000.00,588500.00,2.685361e+02
238000.00,589000.00,2.644907e+02
238000.00,589500.00,2.598505e+02
238000.00,590000.00,2.584388e+02
238000.00,590500.00,2.579670e+02
238000.00,591000.00,2.579670e+02
238000.00,591500.00,2.583173e+02
238000.00,592000.00,2.598505e+02
238000.00,592500.00,2.607901e+02
238000.00,593000.00,2.637283e+02
238000.00,593500.00,2.658436e+02
238000.00,594000.00,2.685361e+02
238000.00,594500.00,2.705656e+02
238000.00,595000.00,2.724696e+02
238000.00,595500.00,2.748417e+02
238000.00,596000.00,2.771550e+02
238000.00,596500.00,2.803504e+02
238000.00,597000.00,2.816053e+02
238000.00,597500.00,2.824683e+02
238000.00,598000.00,2.845564e+02
238000.00,598500.00,2.857742e+02
238000.00,599000.00,2.868747e+02
238000.00,599500.00,2.888027e+02
238000.00,600000.00,2.905451e+02
238000.00,600500.00,2.922270e+02
238000.00,601000.00,2.936045e+02
238000.00,601500.00,2.952343e+02
238000.00,602000.00,2.960583e+02
238000.00,602500.00,2.984744e+02
238000.00,603000.00,2.992930e+02
238000.00,603500.00,3.004763e+02
238000.00,604000.00,3.005781e+02
238000.00,604500.00,3.006057e+02
238000.00,605000.00,3.021764e+02
238000.00,605500.00,3.025620e+02
238000.00,606000.00,3.025620e+02
238000.00,606500.00,3.031545e+02
238000.00,607000.00,3.043652e+02
238000.00,607500.00,3.114508e+02
238000.00,608000.00,3.126919e+02
238000.00,608500.00,3.126919e+02
238000.00,609000.00,3.126919e+02
238000.00,609500.00,3.164898e+02
238000.00,610000.00,3.183026e+02
238000.00,610500.00,3.183026e+02
238000.00,611000.00,3.183026e+02
238000.00,611500.00,3.183026e+02
238000.00,612000.00,3.183026e+02
238000.00,612500.00,3.180581e+02
238000.00,613000.00,3.149559e+02
238000.00,613500.00,3.137915e+02
238000.00,614000.00,3.137915e+02
238000.00,614500.00,3.137915e+02
238000.00,615000.00,3.137915e+02
238000.00,615500.00,3.137915e+02
238500.00,566500.00,1.000000e+00
238500.00,567000.00,1.000000e+00
238500.00,567500.00,1.000000e+00
238500.00,568000.00,1.000000e+00
238500.00,568500.00,1.000000e+00
238500.00,569000.00,1.000000e+00
238500.00,569500.00,1.000000e+00
238500.00,570000.00,1.000000e+00
238500.00,570500.00,1.632483e+02
238500.00,571000.00,1.694312e+02
238500.00,571500.00,1.716490e+02
238500.00,572000.00,1.733063e+02
238500.00,572500.00,1.771964e+02
238500.00,573000.00,1.858277e+02
238500.00,573500.00,1.894727e+02
238500.00,574000.00,1.984607e+02
238500.00,574500.00,2.073191e+02
238500.00,575000.00,2.164691e+02
238500.00,575500.00,2.211610e+02
238500.00,576000.00,2.270905e+02
238500.00,576500.00,2.334612e+02
238500.00,577000.00,2.362539e+02
238500.00,577500.00,2.383363e+02
238500.00,578000.00,2.396667e+02
238500.00,578500.00,2.398759e+02
238500.00,579000.00,2.398759e+02
238500.00,579500.00,2.421892e+02
238500.00,580000.00,2.398759e+02
238500.00,580500.00,2.384243e+02
238500.00,581000.00,2.392297e+02
238500.00,581500.00,2.392297e+02
238500.00,582000.00,2.392297e+02
238500.00,582500.00,2.392297e+02
238500.00,583000.00,2.392297e+02
238500.00,583500.00,2.421882e+02
238500.00,584000.00,2.442854e+02
238500.00,584500.00,2.483185e+02
238500.00,585000.00,2.537808e+02
238500.00,585500.00,2.631551e+02
238500.00,586000.00,2.654817e+02
238500.00,586500.00,2.689395e+02
238500.00,587000.00,2.690114e+02
238500.00,587500.00,2.689395e+02
238500.00,588000.00,2.685361e+02
238500.00,588500.00,2.644907e+02
238500.00,589000.00,2.598505e+02
238500.00,589500.00,2.579670e+02
238500.00,590000.00,2.579670e+02
238500.00,590500.00,2.543018e+02
238500.00,591000.00,2.543018e+02
238500.00,591500.00,2.575696e+02
238500.00,592000.00,2.579670e+02
238500.00,592500.00,2.594463e+02
238500.00,593000.00,2.617345e+02
238500.00,593500.00,2.644907e+02
238500.00,594000.00,2.664695e+02
238500.00,594500.00,2.688127e+02
238500.00,595000.00,2.715450e+02
238500.00,595500.00,2.739730e+02
238500.00,596000.00,2.762221e+02
238500.00,596500.00,2.778570e+02
238500.00,597000.00,2.803504e+02
238500.00,597500.00,2.816053e+02
238500.00,598000.00,2.821368e+02
238500.00,598500.00,2.845564e+02
238500.00,599000.00,2.857742e+02
238500.00,599500.00,2.864899e+02
238500.00,600000.00,2.888027e+02
238500.00,600500.00,2.905451e+02
238500.00,601000.00,2.919045e+02
238500.00,601500.00,2.936045e+02
238500.00,602000.00,2.953399e+02
238500.00,602500.00,2.983189e+02
238500.00,603000.00,2.992271e+02
238500.00,603500.00,3.004763e+02
238500.00,604000.00,3.005781e+02
238500.00,604500.00,3.006057e+02
238500.00,605000.00,3.021764e+02
238500.00,605500.00,3.025620e+02
238500.00,606000.00,3.031545e+02
238500.00,606500.00,3.031545e+02
238500.00,607000.00,3.075155e+02
238500.00,607500.00,3.114508e+02
238500.00,608000.00,3.126919e+02
238500.00,608500.00,3.126919e+02
238500.00,609000.00,3.126919e+02
238500.00,609500.00,3.164898e+02
238500.00,610000.00,3.183026e+02
238500.00,610500.00,3.183026e+02
238500.00,611000.00,3.183026e+02
238500.00,611500.00,3.183026e+02
238500.00,612000.00,3.174164e+02
238500.00,612500.00,3.167068e+02
238500.00,613000.00,3.149559e+02
238500.00,613500.00,3.137915e+02
238500.00,614000.00,3.137915e+02
238500.00,614500.00,3.137915e+02
238500.00,615000.00,3.137915e+02
238500.00,615500.00,3.137915e+02
