Num,Place,Date,Time_UT,Magnitude,Depth,Easting,Northing,Field,Province
487,Middelstum,10/06/2007,17:27:40,1.703073859,3,236695,593999,Groningen,Groningen
488,Westerwijtwerd,11/06/2007,02:18:12,1.054652691,3,239370,593470,Groningen,Groningen
489,Stedum,23/06/2007,02:01:45,1.227813005,3,242709,593121,Groningen,Groningen
491,Garsthuizen,15/08/2007,05:49:24,1.460931301,3,244490,598906,Groningen,Groningen
492,Leermens,17/09/2007,05:01:20,1.546504259,3,249092,596248,Groningen,Groningen
493,Schildwolde,18/09/2007,06:16:33,0.878216445,3,249329,584193,Groningen,Groningen
494,Middelstum,28/09/2007,05:26:40,1.223347783,3,237339,595308,Groningen,Groningen
495,Froombosch,30/09/2007,14:17:35,2.068041086,3,248640,579523,Groningen,Groningen
496,Loppersum,27/10/2007,01:57:51,1.994892955,3,245675,594902,Groningen,Groningen
497,Overschild,13/11/2007,10:26:05,1.674144745,3,250759,590586,Groningen,Groningen
502,Garmerwolde,07/01/2008,21:53:16,1.146290541,3,239857,584777,Groningen,Groningen
503,Froombosch,24/01/2008,19:21:01,1.522604823,3,247634,579727,Groningen,Groningen
504,Wirdum,12/02/2008,02:48:49,0.908171594,3,248054,592498,Groningen,Groningen
506,Kolham,19/02/2008,15:44:51,0.924650967,3,246882,578246,Groningen,Groningen
507,Tinallinge,19/03/2008,17:02:10,1.16380775,3,233435,596375,Groningen,Groningen
508,Appingedam,29/03/2008,16:57:22,1.415962219,3,251984,590499,Groningen,Groningen
509,Westeremden,31/03/2008,07:06:02,1.230828047,3,242428,596344,Groningen,Groningen
512,Meedhuizen,07/04/2008,04:32:22,1.221860409,3,255646,590815,Groningen,Groningen
513,Tjuchem,12/04/2008,22:51:26,1.11788559,3,254227,589542,Groningen,Groningen
516,Siddeburen,28/04/2008,02:47:01,1.299484015,3,253283,586777,Groningen,Groningen
517,Onderdendam,05/05/2008,19:56:08,1.007395506,3,235129,594677,Groningen,Groningen
518,Ten Post,09/05/2008,21:33:03,1.318343163,3,244219,589625,Groningen,Groningen
519,Loppersum,11/05/2008,23:20:35,1.22276175,3,244356,594172,Groningen,Groningen
520,Garsthuizen,18/05/2008,13:23:46,2.171712637,2.8,244255,599606,Groningen,Groningen
521,Loppersum,19/05/2008,15:07:29,1.85012126,3,245137,593983,Groningen,Groningen
522,Usquert,30/05/2008,14:48:08,1.329514503,3,237870,603128,Groningen,Groningen
523,Garrelsweer,01/06/2008,11:00:58,1.31851697,3,247950,592162,Groningen,Groningen
524,Wirdum,10/06/2008,20:51:05,0.863607347,3,248168,592389,Groningen,Groningen
526,Hellum,22/06/2008,21:06:15,0.911784887,3,252084,585547,Groningen,Groningen
527,Veendam,23/06/2008,13:52:14,1.112816691,3,253289,570116,Annerveen,Groningen
528,Holwierde,10/07/2008,06:57:33,2.45553565,3,254516,597044,Groningen,Groningen
529,Harkstede,23/07/2008,20:05:12,1.236260295,3,240252,581333,Groningen,Groningen
531,Loppersum,23/08/2008,19:49:07,0.94188422,3,244127,594539,Groningen,Groningen
533,Middelstum,14/09/2008,20:32:12,1.116678715,3,237242,594509,Groningen,Groningen
535,Lageland,20/09/2008,08:45:58,1.33021307,3,243093,584298,Groningen,Groningen
536,Rottum,29/09/2008,10:20:44,1.831367016,3,235819,599865,Groningen,Groningen
539,Schildwolde,26/10/2008,02:48:50,1.067545176,3,249647,584998,Groningen,Groningen
540,Loppersum,29/10/2008,16:36:21,1.377573967,3,243128,594503,Groningen,Groningen
541,Loppersum,30/10/2008,05:54:29,3.22158742,3,243780,595294,Groningen,Groningen
542,Garsthuizen,07/11/2008,16:40:01,2.160460949,3,244687,600227,Groningen,Groningen
545,Overschild,10/12/2008,03:22:38,1.087501049,3,251123,589071,Groningen,Groningen
546,Middelstum,15/12/2008,20:41:17,1.539432526,3,235789,595078,Groningen,Groningen
547,Uithuizermeeden,23/12/2008,15:16:58,1.428274989,3,242979,602607,Groningen,Groningen
549,Delfzijl,01/01/2009,09:35:46,1.22051239,3,255897,594735,Groningen,Groningen
550,Het Zandt,01/01/2009,16:54:46,1.7275213,3,247158,598659,Groningen,Groningen
551,Zuidlaren,01/01/2009,08:34:39,1.514244437,3,244166,568400,Annerveen,Drenthe
552,Westeremden,08/01/2009,01:17:01,1.663569093,3,243536,596514,Groningen,Groningen
553,Westeremden,09/01/2009,20:16:58,1.876155257,3,243327,595786,Groningen,Groningen
554,Appingedam,15/01/2009,12:41:13,1.032727838,3,253877,595732,Groningen,Groningen
555,Sappemeer,17/01/2009,06:05:03,1.147854567,3,249138,576879,Groningen,Groningen
556,Zeerijp,01/02/2009,04:23:24,2.232741594,3,245064,597896,Groningen,Groningen
557,Appingedam,03/02/2009,06:53:52,1.171533823,3,254155,593048,Groningen,Groningen
558,Garsthuizen,04/02/2009,12:23:50,1.659716845,3,245141,599698,Groningen,Groningen
559,Delfzijl,05/02/2009,11:56:12,1.056676507,3,257345,594543,Groningen,Groningen
560,Wirdum,16/02/2009,09:24:55,1.419799089,3,249194,591056,Groningen,Groningen
562,Tripscompagnie,23/02/2009,18:03:15,0.953091979,3,251564,572605,Groningen,Groningen
570,Holwierde,13/03/2009,14:33:32,1.209218264,3,255850,596980,Groningen,Groningen
604,Wirdum,27/03/2009,02:51:28,0.960589647,3,249838,592218,Groningen,Groningen
605,Huizinge,14/04/2009,21:05:25,2.623329401,3,241100,596136,Groningen,Groningen
606,Het Zandt,15/04/2009,23:35:02,0.947600365,3,247730,597799,Groningen,Groningen
607,Appingedam,16/04/2009,17:12:15,2.587034225,3,252159,592858,Groningen,Groningen
608,Wirdum,20/04/2009,14:42:51,1.471531987,3,249753,590900,Groningen,Groningen
609,Scharmer,01/05/2009,14:13:01,1.198415995,3,244016,582552,Groningen,Groningen
610,Het Zandt,04/05/2009,11:31:16,1.809067726,3,247845,597559,Groningen,Groningen
611,Lageland,07/05/2009,13:14:42,1.249727249,3,244175,585987,Groningen,Groningen
612,Stedum,07/05/2009,03:42:12,1.587286234,3,244379,592967,Groningen,Groningen
613,Het Zandt,07/05/2009,01:20:23,1.367094994,3,247575,600059,Groningen,Groningen
614,Kropswolde,08/05/2009,15:54:22,0.906446099,3,243847,573589,Groningen,Groningen
615,Zeerijp,08/05/2009,05:23:11,2.995270967,3,246519,597256,Groningen,Groningen
617,Farmsum,26/05/2009,11:00:36,1.339622974,3,257711,593031,Groningen,Groningen
618,Meedhuizen,26/05/2009,00:07:59,1.272831321,3,257851,591679,Groningen,Groningen
619,Siddeburen,01/06/2009,02:32:25,0.884642661,3,254572,583650,Groningen,Groningen
620,Overschild,15/06/2009,15:32:50,1.04503715,3,250107,589830,Groningen,Groningen
621,Garrelsweer,05/07/2009,10:42:46,1.791682601,3,246173,592092,Groningen,Groningen
622,Schildwolde,05/07/2009,18:52:42,1.224416733,3,251688,583090,Groningen,Groningen
624,Ten Post,22/07/2009,00:00:00,1.671257615,3,246876,590194,Groningen,Groningen
625,Groningen,19/08/2009,01:49:38,0.671803772,3,238099,583485,Groningen,Groningen
626,Steendam,14/09/2009,00:32:51,1.316612124,3,252239,588908,Groningen,Groningen
627,Wirdum,29/09/2009,02:23:10,1.553991318,3,249270,592857,Groningen,Groningen
629,Hoogezand,18/11/2009,05:17:49,1.62713635,3,246070,574038,Groningen,Groningen
632,Garrelsweer,20/11/2009,09:27:32,1.2210356,3,245590,593566,Groningen,Groningen
634,Appingedam,02/12/2009,08:53:31,1.135635734,3,251431,590377,Groningen,Groningen
635,Ten Post,04/12/2009,04:12:32,2.340008259,3,245444,589481,Groningen,Groningen
636,Waddenzee (nabij Eemshaven),07/12/2009,00:24:59,1.323636651,3,257051,608305,Groningen,Groningen
637,Woudbloem,21/12/2009,04:55:28,1.485113263,3,245571,582748,Groningen,Groningen
638,Garrelsweer,23/12/2009,18:38:25,1.531330824,3,246502,592320,Groningen,Groningen
639,Woudbloem,26/12/2009,23:37:52,0.724258184,3,246009,583146,Groningen,Groningen
640,Eppenhuizen,09/01/2010,12:31:12,1.679286122,3,240057,598603,Groningen,Groningen
641,Overschild,14/01/2010,17:12:22,1.181285024,3,250316,590521,Groningen,Groningen
643,Froombosch,17/02/2010,15:55:01,1.163028836,3,248867,579305,Groningen,Groningen
644,Overschild,20/02/2010,23:12:51,1.802696705,3,249327,589945,Groningen,Groningen
645,Leermens,04/03/2010,19:59:57,1.400784969,3,248542,595997,Groningen,Groningen
646,Froombosch,31/03/2010,15:15:02,2.369720697,3,247869,579081,Groningen,Groningen
647,Middelstum,03/04/2010,11:50:56,1.441018343,3,239655,596220,Groningen,Groningen
648,Wirdum,25/04/2010,00:46:00,1.56368196,3,249150,593299,Groningen,Groningen
649,Zuidbroek,25/04/2010,13:13:17,1.017953634,3,252844,575525,Groningen,Groningen
650,Godlinze,03/05/2010,09:26:16,2.309454918,3,249664,601009,Groningen,Groningen
651,Zijldijk,05/05/2010,03:38:03,1.595002055,3,247298,602911,Groningen,Groningen
652,Waddenzee (nabij Usquert),07/05/2010,08:26:35,2.5,3,236605,612309,Groningen,Groningen
653,Tjuchem,09/05/2010,23:36:07,1,3,253572,588973,Groningen,Groningen
654,Wagenborgen,09/05/2010,17:05:09,1.7,3,257758,585610,Groningen,Groningen
655,Tjuchem,21/05/2010,02:34:09,0.9,3,253899,589258,Groningen,Groningen
656,Hellum,26/05/2010,12:53:59,0.9,3,251557,584088,Groningen,Groningen
657,Lageland,30/05/2010,18:58:57,1.2,3,241201,584300,Groningen,Groningen
658,Lageland,30/05/2010,18:58:36,1.5,3,241201,584300,Groningen,Groningen
659,Noordbroek,08/06/2010,02:20:28,1,3,252528,580102,Groningen,Groningen
660,Froombosch,09/06/2010,19:19:22,2.022454739,3,247776,578134,Groningen,Groningen
661,Slochteren,10/06/2010,19:57:35,1.137132764,3,239446,582860,Groningen,Groningen
662,Krewerd,16/06/2010,01:07:57,1.5,3,252612,597877,Groningen,Groningen
663,Groningen,21/06/2010,04:02:58,1.5,3,237346,581969,Groningen,Groningen
664,Luddeweer,21/06/2010,00:40:07,1.3,3,245628,585625,Groningen,Groningen
666,Schildwolde,04/07/2010,01:58:04,0.8,3,249296,585862,Groningen,Groningen
667,Ten Post,24/07/2010,00:46:43,1.8,3,244897,589043,Groningen,Groningen
668,Uithuizen,14/08/2010,07:43:20,2.5,3,242535,602636,Groningen,Groningen
669,Slochteren,29/08/2010,18:13:30,1.6,3,251279,581282,Groningen,Groningen
670,Zandeweer,31/08/2010,17:54:56,1.4,3,241259,599645,Groningen,Groningen
671,Schildwolde,03/09/2010,10:54:04,1,3,250237,583265,Groningen,Groningen
672,Slochteren,06/10/2010,20:22:23,0.9,3,247698,582158,Groningen,Groningen
673,Kolham,22/10/2010,19:31:11,1,3,244883,577893,Groningen,Groningen
674,Appingedam,31/10/2010,14:46:38,1.024346948,3,253939,592727,Groningen,Groningen
675,Westeremden,15/11/2010,11:42:45,1.395722866,3,242647,596515,Groningen,Groningen
676,Farmsum,24/11/2010,04:10:25,0.6,3,259569,589359,Groningen,Groningen
677,Usquert,02/12/2010,13:44:39,1.2,3,234296,604756,Groningen,Groningen
678,Appingedam,07/12/2010,14:42:50,1.168170929,3,253270,592844,Groningen,Groningen
679,Loppersum,08/12/2010,15:02:05,1.073507428,3,244821,593087,Groningen,Groningen
680,Eems-Dollard (nabij Emden),30/12/2010,09:56:58,0.9,3,262768,595461,Groningen,??
681,Garrelsweer,06/01/2011,06:17:36,1.27534759,3,247867,590714,Groningen,Groningen
682,Nieuwolda,07/01/2011,21:34:37,1.722608566,3,260433,585463,Groningen,Groningen
684,Westerwijtwerd,19/01/2011,19:39:31,2.430639029,3,238820,593201,Groningen,Groningen
685,Sappemeer,22/01/2011,09:28:17,1.107538104,3,249036,576395,Groningen,Groningen
686,Lellens,28/01/2011,15:07:02,1.534988403,3,243299,591295,Groningen,Groningen
687,Ten Post,30/01/2011,09:28:04,1.36556828,3,243963,591419,Groningen,Groningen
688,Overschild,08/02/2011,04:16:25,1.334541678,3,246835,586538,Groningen,Groningen
689,Siddeburen,11/03/2011,04:32:41,1.361013412,3,253495,587282,Groningen,Groningen
690,Overschild,13/03/2011,20:16:10,1.542004943,3,247584,588074,Groningen,Groningen
691,Sappemeer,14/03/2011,20:02:45,0.775108099,3,250238,577588,Groningen,Groningen
693,Hellum,26/03/2011,02:31:48,1.158731222,3,250625,586148,Groningen,Groningen
694,Loppersum,26/03/2011,20:45:54,1.49949038,3,244561,595105,Groningen,Groningen
695,Sappemeer,28/03/2011,03:14:48,2.02219677,3,249811,576670,Groningen,Groningen
696,Eemshaven,08/04/2011,01:04:59,1.319735646,3,251749,607583,Groningen,Groningen
698,Overschild,13/04/2011,20:28:22,0.940333128,3,249216,589943,Groningen,Groningen
699,Noordbroek,15/04/2011,04:38:53,1.544850588,3,251857,580236,Groningen,Groningen
701,Zuidbroek,24/04/2011,06:40:08,0.507965207,3,253071,575326,Groningen,Groningen
702,Stedum,28/04/2011,08:48:41,1.403220654,3,244275,592557,Groningen,Groningen
703,Steendam,28/04/2011,02:41:04,1.404248953,3,252444,589766,Groningen,Groningen
704,Meeden,03/05/2011,23:44:10,1.178156257,3,258713,572271,Groningen,Groningen
705,Scheemda,05/05/2011,00:04:18,0.815137684,3,258267,577438,Groningen,Groningen
706,Wirdum,07/05/2011,12:44:10,1.090445042,3,247240,594394,Groningen,Groningen
707,Overschild,08/05/2011,13:40:23,0.850701332,3,249349,588813,Groningen,Groningen
708,Harkstede,10/05/2011,17:20:11,1.168397427,3,239782,582735,Groningen,Groningen
709,Krewerd,10/05/2011,03:38:15,0.961787045,3,253296,596982,Groningen,Groningen
710,Hellum,12/05/2011,16:51:05,1.121396184,3,251212,584620,Groningen,Groningen
711,Kolham,12/05/2011,16:44:29,1.793482184,3,246522,579612,Groningen,Groningen
712,Hellum,18/05/2011,17:48:25,1.872322798,3,252307,585533,Groningen,Groningen
713,Wirdum,18/05/2011,00:02:26,0.769263148,3,247146,593521,Groningen,Groningen
714,Eems-Dollard (nabij Eemshaven),19/05/2011,00:09:04,0.922638357,3,255128,604961,Groningen,Groningen
715,Krewerd,19/05/2011,18:16:04,1.202940464,3,251945,597901,Groningen,Groningen
716,Zijldijk,19/05/2011,19:41:52,1.375567198,3,247426,602004,Groningen,Groningen
717,Overschild,23/05/2011,07:49:31,1.162706137,3,247030,587952,Groningen,Groningen
718,Zuidbroek,23/05/2011,05:15:13,0.881229699,3,250731,575241,Groningen,Groningen
719,Zijldijk,26/05/2011,15:56:08,1.885167003,3,247294,603134,Groningen,Groningen
720,Onnen,28/05/2011,23:04:12,1.658429623,3,239197,577977,Groningen,Groningen
721,Garsthuizen,02/06/2011,00:19:40,1.008242249,3,244809,599655,Groningen,Groningen
722,Overschild,02/06/2011,16:43:17,0.755408406,3,250690,588487,Groningen,Groningen
723,Haren,05/06/2011,09:40:30,1.546081424,3,236868,577323,Groningen,Groningen
724,Usquert,06/06/2011,23:08:37,1.350693941,3,227813,615599,Groningen,Groningen
725,Thesinge,10/06/2011,00:59:00,1.014064312,3,239023,587935,Groningen,Groningen
726,Noordbroek,18/06/2011,15:42:19,1.318348885,3,252415,580173,Groningen,Groningen
729,Wirdum,23/06/2011,09:14:46,1.709216475,3,247477,593619,Groningen,Groningen
730,Zeerijp,24/06/2011,00:49:47,1.118965149,3,244732,597834,Groningen,Groningen
731,Garrelsweer,27/06/2011,16:27:36,1.36899364,3,247644,590728,Groningen,Groningen
732,Garrelsweer,27/06/2011,15:48:09,3.231910706,3,248294,591613,Groningen,Groningen
733,Ten Post,27/06/2011,04:10:28,1.029188633,3,245443,589536,Groningen,Groningen
734,Wirdum,28/06/2011,22:55:34,1.066477895,3,249289,591874,Groningen,Groningen
736,Schildwolde,23/07/2011,19:14:19,1.169040203,3,247637,585310,Groningen,Groningen
737,Farmsum,27/07/2011,17:44:22,1.21653533,3,259444,589969,Groningen,Groningen
738,Tjuchem,27/07/2011,00:17:14,1.236346006,3,254556,589772,Groningen,Groningen
739,Zandeweer,27/07/2011,18:42:09,1.082279444,3,239795,600843,Groningen,Groningen
740,Loppersum,30/07/2011,22:48:33,1.817132354,3,244336,595285,Groningen,Groningen
741,Het Zandt,01/08/2011,11:20:05,0.906089783,3,248929,598880,Groningen,Groningen
743,Garrelsweer,17/08/2011,21:18:04,0.978159785,3,248295,591576,Groningen,Groningen
744,Woltersum,18/08/2011,21:44:40,1.314348936,3,244783,589152,Groningen,Groningen
745,Bedum,20/08/2011,09:39:42,1.511425257,3,237563,588744,Groningen,Groningen
746,Sappemeer,23/08/2011,15:08:00,1.617761731,3,250592,576630,Groningen,Groningen
747,Eppenhuizen,31/08/2011,04:51:40,1.138119817,3,241937,598934,Groningen,Groningen
748,Uithuizen,31/08/2011,06:23:57,2.537833214,3,241344,607197,Groningen,Groningen
749,Stedum,04/09/2011,13:00:56,0.790627778,3,241046,592962,Groningen,Groningen
750,Leermens,06/09/2011,21:48:10,2.54075408,3,249440,595494,Groningen,Groningen
751,Overschild,07/09/2011,04:14:57,1.453736544,3,246816,587540,Groningen,Groningen
752,Appingedam,15/09/2011,00:20:29,1.554340959,3,250693,593924,Groningen,Groningen
754,Loppersum,25/09/2011,00:49:10,1.014933348,3,244312,596546,Groningen,Groningen
755,Zeerijp,25/09/2011,12:59:01,1.964851379,3,244280,598271,Groningen,Groningen
757,Siddeburen,08/10/2011,00:47:42,1.925735712,3,253389,587058,Groningen,Groningen
759,Thesinge,09/10/2011,21:43:14,1.475056291,3,240004,589065,Groningen,Groningen
760,Farmsum,24/10/2011,17:27:27,1.348051548,3,260148,593379,Groningen,Groningen
761,Oosterwijtwerd,04/11/2011,18:02:12,1.483201981,3,249650,596092,Groningen,Groningen
762,Harkstede,06/11/2011,05:37:42,0.697822571,3,241449,582895,Groningen,Groningen
764,Lageland,07/11/2011,19:26:31,1.163128257,3,241630,585198,Groningen,Groningen
765,Nieuwolda,09/11/2011,15:08:52,1.605669975,3,259852,586582,Groningen,Groningen
767,Farmsum,15/11/2011,08:14:11,1.455089927,3,260319,590637,Groningen,Groningen
768,Froombosch,18/11/2011,21:27:20,0.24,3,247613,580784,Groningen,Groningen
769,Appingedam,27/11/2011,05:00:00,1.657644629,3,250605,592771,Groningen,Groningen
770,Overschild,04/12/2011,15:34:52,1.264892578,3,250871,590588,Groningen,Groningen
772,Tripscompagnie,20/12/2011,21:35:39,0.866026819,3,250643,574034,Groningen,Groningen
773,Groningen,23/12/2011,11:37:17,1.117348075,3,237819,580364,Groningen,Groningen
774,Middelstum,30/12/2011,06:20:12,2.165213823,3,239531,596979,Groningen,Groningen
775,Middelstum,06/01/2012,17:13:53,1.916065574,3,240183,597770,Groningen,Groningen
776,Zuidwolde,07/01/2012,06:57:12,1.561727405,3,237818,586894,Groningen,Groningen
777,Wirdum,16/01/2012,21:11:00,1.338016272,3,248704,593402,Groningen,Groningen
778,Lageland,21/01/2012,00:07:26,1.052795053,3,241427,584119,Groningen,Groningen
779,Garrelsweer,24/01/2012,11:35:38,1.257364631,3,246158,592871,Groningen,Groningen
780,Oude Pekela,27/01/2012,06:18:32,1.619814754,3,260892,569609,Groningen,Groningen
781,Zeerijp,28/01/2012,13:42:59,0.92109108,3,246196,596731,Groningen,Groningen
782,Ten Post,30/01/2012,09:06:24,1.530530453,3,245534,590651,Groningen,Groningen
783,Tjuchem,31/01/2012,19:37:06,1.38039124,3,253994,590076,Groningen,Groningen
784,Sappemeer,01/02/2012,00:42:38,0.921562493,3,249727,575259,Groningen,Groningen
785,Zeerijp,04/02/2012,09:56:22,1.759300709,3,243849,597577,Groningen,Groningen
786,Eenum,05/02/2012,16:53:38,1.37238884,3,248681,594533,Groningen,Groningen
787,Tjuchem,05/02/2012,16:58:44,1.458106399,3,256023,588727,Groningen,Groningen
788,Tjuchem,07/02/2012,00:19:03,1.435069799,3,253755,590850,Groningen,Groningen
791,Stedum,16/02/2012,00:05:59,1.901351571,3,241953,591958,Groningen,Groningen
792,Garsthuizen,17/02/2012,08:08:44,1.739504814,3,242959,597672,Groningen,Groningen
794,Siddeburen,19/02/2012,18:57:10,1.77895391,3,254060,586868,Groningen,Groningen
795,Groningen,04/03/2012,17:29:39,0.899883091,3,238192,584544,Groningen,Groningen
796,Overschild,07/03/2012,17:22:26,1.04788661,3,250871,590588,Groningen,Groningen
797,Siddeburen,07/03/2012,09:51:16,1.272695184,3,254796,583580,Groningen,Groningen
798,Sappemeer,08/03/2012,11:03:35,1.009664893,3,248474,576626,Groningen,Groningen
799,Schildwolde,08/03/2012,03:54:56,0.538627803,3,249156,587307,Groningen,Groningen
801,Meedhuizen,18/03/2012,18:28:27,0.941430688,3,255959,591768,Groningen,Groningen
802,Froombosch,23/03/2012,03:46:56,0.433953345,3,245935,581197,Groningen,Groningen
803,Stedum,27/03/2012,14:40:11,1.010039926,3,244829,592642,Groningen,Groningen
804,Wagenborgen,31/03/2012,02:58:03,1.622489214,3,257087,585761,Groningen,Groningen
805,Tjuchem,04/04/2012,21:16:33,1.735997081,3,253993,590131,Groningen,Groningen
806,Garrelsweer,07/04/2012,02:25:47,1.540241838,3,249088,590793,Groningen,Groningen
807,Hellum,13/04/2012,01:14:49,0.74881506,3,251832,587007,Groningen,Groningen
808,Waddenzee (nabij Uithuizen),14/04/2012,20:39:28,0.90882653,3,241810,612012,Groningen,Groningen
809,Wirdum,16/04/2012,21:01:47,1.086142659,3,248281,592262,Groningen,Groningen
810,Loppersum,18/04/2012,12:07:05,1.204944253,3,244659,595811,Groningen,Groningen
812,Krewerd,21/04/2012,21:39:11,0.297461629,3,251296,597090,Groningen,Groningen
813,Sappemeer,25/04/2012,17:25:24,2.029914141,3,250681,577764,Groningen,Groningen
814,Overschild,06/05/2012,04:23:33,0.839878082,3,250803,588397,Groningen,Groningen
815,Siddeburen,10/05/2012,21:07:21,0.784612417,3,254532,585542,Groningen,Groningen
816,Delfzijl,11/05/2012,00:23:25,0.861436665,3,254784,594842,Groningen,Groningen
817,Appingedam,13/05/2012,16:22:44,0.861761928,3,251527,591102,Groningen,Groningen
818,Siddeburen,15/05/2012,14:10:52,0.755840838,3,255528,585822,Groningen,Groningen
819,Hellum,17/05/2012,02:54:19,0.888028622,3,252752,585542,Groningen,Groningen
820,Middelstum,24/05/2012,15:52:39,1.485633492,3,240406,597718,Groningen,Groningen
821,Overschild,28/05/2012,07:41:37,0.564418852,3,250238,588850,Groningen,Groningen
822,Sappemeer,02/06/2012,01:12:22,0.664279699,3,250555,578485,Groningen,Groningen
823,Kolham,08/06/2012,05:54:32,0.85314852,3,246770,578281,Groningen,Groningen
824,Wagenborgen,14/06/2012,03:05:08,1.720719218,3,257409,586343,Groningen,Groningen
825,Siddeburen,15/06/2012,05:23:37,1.46110034,3,253535,585354,Groningen,Groningen
827,Wirdum,21/06/2012,08:01:36,1.703297257,3,248031,593705,Groningen,Groningen
827.5,Appingedam,22/06/2012,23:44:22,1.075533628,3,250035,593466,Groningen,Groningen
828,Ten Post,22/06/2012,15:10:28,0.835450709,3,246099,590123,Groningen,Groningen
829,Ten Post,22/06/2012,13:31:43,1.437297225,3,246198,590775,Groningen,Groningen
832,Muntendam,27/06/2012,00:39:12,0.339553267,3,252971,574748,Groningen,Groningen
833,Muntendam,27/06/2012,00:31:57,0.487457156,3,252858,574838,Groningen,Groningen
834,Overschild,03/07/2012,16:55:05,1.109504938,3,247144,587824,Groningen,Groningen
835,Loppersum,07/07/2012,00:28:08,0.671446264,3,247344,594786,Groningen,Groningen
836,Overschild,07/07/2012,00:13:05,0.837310791,3,249213,590091,Groningen,Groningen
838,Steendam,12/07/2012,17:02:02,0.969261646,3,252572,588933,Groningen,Groningen
839,Garrelsweer,16/07/2012,20:21:29,0.602689028,3,247036,593444,Groningen,Groningen
840,Sappemeer,19/07/2012,12:42:57,0.881528616,3,249569,577630,Groningen,Groningen
841,Overschild,25/07/2012,18:12:15,0.796226978,3,250759,590586,Groningen,Groningen
842,Stedum,27/07/2012,17:12:53,1.20053637,3,241160,592778,Groningen,Groningen
843,Loppersum,30/07/2012,11:36:46,1.330167532,3,244439,595677,Groningen,Groningen
844,Sappemeer,30/07/2012,21:09:02,0.50076431,3,248343,577587,Groningen,Groningen
845,Wirdum,30/07/2012,13:14:11,1.024522662,3,248251,593820,Groningen,Groningen
846,Oosterwijtwerd,01/08/2012,03:24:11,0.716015637,3,249117,594950,Groningen,Groningen
847,Harkstede,08/08/2012,14:11:23,0.836055338,3,240700,581193,Groningen,Groningen
848,Haren,10/08/2012,23:23:49,1.453939557,3,236967,578067,Groningen,Groningen
849,Garrelsweer,14/08/2012,03:01:59,0.995098889,3,248178,591852,Groningen,Groningen
850,Leermens,15/08/2012,19:17:36,2.438191414,3,249406,597219,Groningen,Groningen
851,Huizinge,16/08/2012,20:30:33,3.6,3,240544,596199,Groningen,Groningen
852,Zeerijp,16/08/2012,07:54:51,1.179847479,3,245836,598152,Groningen,Groningen
853,Siddeburen,17/08/2012,06:34:52,0.845295727,3,255888,584586,Groningen,Groningen
854,Toornwerd,17/08/2012,00:26:41,0.629868805,3,239294,597810,Groningen,Groningen
855,Appingedam,23/08/2012,21:06:49,0.742378175,3,251412,591303,Groningen,Groningen
856,Appingedam,29/08/2012,23:27:17,0.937484384,3,251504,592233,Groningen,Groningen
857,Middelstum,23/09/2012,04:54:19,0.864686668,3,238766,596261,Groningen,Groningen
858,Schildwolde,28/09/2012,10:32:23,1.150210977,3,251369,582378,Groningen,Groningen
859,Froombosch,30/09/2012,01:09:22,0.57909894,3,246162,580979,Groningen,Groningen
862,Steendam,14/10/2012,22:36:46,0.863200426,3,252571,588989,Groningen,Groningen
864,Garrelsweer,23/10/2012,17:05:29,1.309390903,3,247610,592509,Groningen,Groningen
865,Groningen,27/10/2012,10:55:23,0.950547993,3,236860,584335,Groningen,Groningen
866,Garrelsweer,30/10/2012,21:05:10,0.691129684,3,246750,590989,Groningen,Groningen
867,Uithuizen,13/11/2012,16:47:51,1.025073767,3,241970,603257,Groningen,Groningen
868,Steendam,14/11/2012,13:45:00,0.907792389,3,251794,588899,Groningen,Groningen
869,Garrelsweer,17/11/2012,07:57:39,1.096740246,3,248544,590189,Groningen,Groningen
870,Tjuchem,18/11/2012,01:18:06,0.703017175,3,255254,588284,Groningen,Groningen
871,Appingedam,22/11/2012,22:20:11,1.105313301,3,253822,593022,Groningen,Groningen
872,Froombosch,27/11/2012,20:01:11,1.358679652,3,248386,581133,Groningen,Groningen
873,Schildwolde,27/11/2012,20:02:59,0.506681621,3,249676,583513,Groningen,Groningen
874,Hellum,30/11/2012,16:17:50,1.00212872,3,251499,586964,Groningen,Groningen
875,Steendam,30/11/2012,20:02:03,0.850338936,3,252263,587703,Groningen,Groningen
876,Steendam,30/11/2012,16:17:53,1.114972115,3,251291,586273,Groningen,Groningen
877,Loppersum,17/12/2012,09:13:57,1.174980044,3,244474,593804,Groningen,Groningen
878,Zuidbroek,20/12/2012,20:25:20,0.614479721,3,253152,576811,Groningen,Groningen
879,Het Zandt,25/12/2012,20:36:29,1.203119397,3,247912,599862,Groningen,Groningen
880,Appingedam,05/01/2013,04:08:41,0.94074738,3,250732,591958,Groningen,Groningen
883,Eems-Dollard (nabij Delfzijl),11/01/2013,12:51:47,1.42,3,259743,596636,Groningen,Groningen
884,Siddeburen,11/01/2013,22:38:57,0.78,3,252713,587470,Groningen,Groningen
885,Usquert,11/01/2013,22:36:50,1.78,3,235767,602944,Groningen,Groningen
886,Holwierde,12/01/2013,16:24:40,0.92,3,253197,596405,Groningen,Groningen
887,Tjuchem,12/01/2013,22:37:32,0.92,3,252582,588414,Groningen,Groningen
888,Zuidbroek,12/01/2013,01:28:24,0.48071143,3,254269,576723,Groningen,Groningen
