Num,Place,Date,Time_UT,Magnitude,Depth,Easting,Northing,Field,Province
504,Wirdum,12/2/2008,2:48:49,0.908171594,3,248054,592498,Groningen,Groningen
506,Kolham,19/2/2008,15:44:51,0.924650967,3,246882,578246,Groningen,Groningen
507,Tinallinge,19/3/2008,17:02:10,1.16380775,3,233435,596375,Groningen,Groningen
508,Appingedam,29/3/2008,16:57:22,1.415962219,3,251984,590499,Groningen,Groningen
509,Westeremden,31/3/2008,7:06:02,1.230828047,3,242428,596344,Groningen,Groningen
512,Meedhuizen,7/4/2008,4:32:22,1.221860409,3,255646,590815,Groningen,Groningen
513,Tjuchem,12/4/2008,22:51:26,1.11788559,3,254227,589542,Groningen,Groningen
514,Wetsinge,15/4/2008,4:54:03,0.903918684,3,232945,592378,Bedum,Groningen
516,Siddeburen,28/4/2008,2:47:01,1.299484015,3,253283,586777,Groningen,Groningen
517,Onderdendam,5/5/2008,19:56:08,1.007395506,3,235129,594677,Groningen,Groningen
518,Ten Post,9/5/2008,21:33:03,1.318343163,3,244219,589625,Groningen,Groningen
519,Loppersum,11/5/2008,23:20:35,1.22276175,3,244356,594172,Groningen,Groningen
520,Garsthuizen,18/5/2008,13:23:46,2.171712637,2.8,244255,599606,Groningen,Groningen
521,Loppersum,19/5/2008,15:07:29,1.85012126,3,245137,593983,Groningen,Groningen
522,Usquert,30/5/2008,14:48:08,1.329514503,3,237870,603128,Groningen,Groningen
523,Garrelsweer,1/6/2008,11:00:58,1.31851697,3,247950,592162,Groningen,Groningen
524,Wirdum,10/6/2008,20:51:05,0.863607347,3,248168,592389,Groningen,Groningen
526,Hellum,22/6/2008,21:06:15,0.911784887,3,252084,585547,Groningen,Groningen
528,Holwierde,10/7/2008,6:57:33,2.45553565,3,254516,597044,Groningen,Groningen
529,Harkstede,23/7/2008,20:05:12,1.236260295,3,240252,581333,Groningen,Groningen
531,Loppersum,23/8/2008,19:49:07,0.94188422,3,244127,594539,Groningen,Groningen
533,Middelstum,14/9/2008,20:32:12,1.116678715,3,237242,594509,Groningen,Groningen
535,Lageland,20/9/2008,8:45:58,1.33021307,3,243093,584298,Groningen,Groningen
536,Rottum,29/9/2008,10:20:44,1.831367016,3,235819,599865,Groningen,Groningen
539,Schildwolde,26/10/2008,2:48:50,1.067545176,3,249647,584998,Groningen,Groningen
540,Loppersum,29/10/2008,16:36:21,1.377573967,3,243128,594503,Groningen,Groningen
541,Loppersum,30/10/2008,5:54:29,3.22158742,3,243780,595294,Groningen,Groningen
542,Garsthuizen,7/11/2008,16:40:01,2.160460949,3,244687,600227,Groningen,Groningen
545,Overschild,10/12/2008,3:22:38,1.087501049,3,251123,589071,Groningen,Groningen
546,Middelstum,15/12/2008,20:41:17,1.539432526,3,235789,595078,Groningen,Groningen
547,Uithuizermeeden,23/12/2008,15:16:58,1.428274989,3,242979,602607,Groningen,Groningen
549,Delfzijl,1/1/2009,9:35:46,1.22051239,3,255897,594735,Groningen,Groningen
550,Het Zandt,1/1/2009,16:54:46,1.7275213,3,247158,598659,Groningen,Groningen
552,Westeremden,8/1/2009,1:17:01,1.663569093,3,243536,596514,Groningen,Groningen
553,Westeremden,9/1/2009,20:16:58,1.876155257,3,243327,595786,Groningen,Groningen
554,Appingedam,15/1/2009,12:41:13,1.032727838,3,253877,595732,Groningen,Groningen
555,Sappemeer,17/1/2009,6:05:03,1.147854567,3,249138,576879,Groningen,Groningen
556,Zeerijp,1/2/2009,4:23:24,2.232741594,3,245064,597896,Groningen,Groningen
557,Appingedam,3/2/2009,6:53:52,1.171533823,3,254155,593048,Groningen,Groningen
558,Garsthuizen,4/2/2009,12:23:50,1.659716845,3,245141,599698,Groningen,Groningen
559,Delfzijl,5/2/2009,11:56:12,1.056676507,3,257345,594543,Groningen,Groningen
560,Wirdum,16/2/2009,9:24:55,1.419799089,3,249194,591056,Groningen,Groningen
562,Tripscompagnie,23/2/2009,18:03:15,0.953091979,3,251564,572605,Groningen,Groningen
570,Holwierde,13/3/2009,14:33:32,1.209218264,3,255850,596980,Groningen,Groningen
604,Wirdum,27/3/2009,2:51:28,0.960589647,3,249838,592218,Groningen,Groningen
605,Huizinge,14/4/2009,21:05:25,2.623329401,3,241100,596136,Groningen,Groningen
606,Het Zandt,15/4/2009,23:35:02,0.947600365,3,247730,597799,Groningen,Groningen
607,Appingedam,16/4/2009,17:12:15,2.587034225,3,252159,592858,Groningen,Groningen
608,Wirdum,20/4/2009,14:42:51,1.471531987,3,249753,590900,Groningen,Groningen
609,Scharmer,1/5/2009,14:13:01,1.198415995,3,244016,582552,Groningen,Groningen
610,Het Zandt,4/5/2009,11:31:16,1.809067726,3,247845,597559,Groningen,Groningen
611,Lageland,7/5/2009,13:14:42,1.249727249,3,244175,585987,Groningen,Groningen
612,Stedum,7/5/2009,3:42:12,1.587286234,3,244379,592967,Groningen,Groningen
613,Het Zandt,7/5/2009,1:20:23,1.367094994,3,247575,600059,Groningen,Groningen
614,Kropswolde,8/5/2009,15:54:22,0.906446099,3,243847,573589,Groningen,Groningen
615,Zeerijp,8/5/2009,5:23:11,2.995270967,3,246519,597256,Groningen,Groningen
617,Farmsum,26/5/2009,11:00:36,1.339622974,3,257711,593031,Groningen,Groningen
618,Meedhuizen,26/5/2009,0:07:59,1.272831321,3,257851,591679,Groningen,Groningen
619,Siddeburen,1/6/2009,2:32:25,0.884642661,3,254572,583650,Groningen,Groningen
620,Overschild,15/6/2009,15:32:50,1.04503715,3,250107,589830,Groningen,Groningen
621,Garrelsweer,5/7/2009,10:42:46,1.791682601,3,246173,592092,Groningen,Groningen
622,Schildwolde,5/7/2009,18:52:42,1.224416733,3,251688,583090,Groningen,Groningen
624,Ten Post,22/7/2009,0:00:00,1.671257615,3,246876,590194,Groningen,Groningen
625,Groningen,19/8/2009,1:49:38,0.671803772,3,238099,583485,Groningen,Groningen
626,Steendam,14/9/2009,0:32:51,1.316612124,3,252239,588908,Groningen,Groningen
627,Wirdum,29/9/2009,2:23:10,1.553991318,3,249270,592857,Groningen,Groningen
629,Hoogezand,18/11/2009,5:17:49,1.62713635,3,246070,574038,Groningen,Groningen
632,Garrelsweer,20/11/2009,9:27:32,1.2210356,3,245590,593566,Groningen,Groningen
634,Appingedam,2/12/2009,8:53:31,1.135635734,3,251431,590377,Groningen,Groningen
635,Ten Post,4/12/2009,4:12:32,2.340008259,3,245444,589481,Groningen,Groningen
636,Waddenzee (nabij Eemshaven),7/12/2009,0:24:59,1.323636651,3,257051,608305,Groningen,Groningen
637,Woudbloem,21/12/2009,4:55:28,1.485113263,3,245571,582748,Groningen,Groningen
638,Garrelsweer,23/12/2009,18:38:25,1.531330824,3,246502,592320,Groningen,Groningen
639,Woudbloem,26/12/2009,23:37:52,0.724258184,3,246009,583146,Groningen,Groningen
640,Eppenhuizen,9/1/2010,12:31:12,1.679286122,3,240057,598603,Groningen,Groningen
641,Overschild,14/1/2010,17:12:22,1.181285024,3,250316,590521,Groningen,Groningen
643,Froombosch,17/2/2010,15:55:01,1.163028836,3,248867,579305,Groningen,Groningen
644,Overschild,20/2/2010,23:12:51,1.802696705,3,249327,589945,Groningen,Groningen
645,Leermens,4/3/2010,19:59:57,1.400784969,3,248542,595997,Groningen,Groningen
646,Froombosch,31/3/2010,15:15:02,2.369720697,3,247869,579081,Groningen,Groningen
647,Middelstum,3/4/2010,11:50:56,1.441018343,3,239655,596220,Groningen,Groningen
648,Wirdum,25/4/2010,0:46:00,1.56368196,3,249150,593299,Groningen,Groningen
649,Zuidbroek,25/4/2010,13:13:17,1.017953634,3,252844,575525,Groningen,Groningen
650,Godlinze,3/5/2010,9:26:16,2.309454918,3,249664,601009,Groningen,Groningen
651,Zijldijk,5/5/2010,3:38:03,1.595002055,3,247298,602911,Groningen,Groningen
652,Waddenzee (nabij Usquert),7/5/2010,8:26:35,2.5,3,236605,612309,Groningen,Groningen
653,Tjuchem,9/5/2010,23:36:07,1,3,253572,588973,Groningen,Groningen
654,Wagenborgen,9/5/2010,17:05:09,1.7,3,257758,585610,Groningen,Groningen
655,Tjuchem,21/5/2010,2:34:09,0.9,3,253899,589258,Groningen,Groningen
656,Hellum,26/5/2010,12:53:59,0.9,3,251557,584088,Groningen,Groningen
657,Lageland,30/5/2010,18:58:57,1.2,3,241201,584300,Groningen,Groningen
658,Lageland,30/5/2010,18:58:36,1.5,3,241201,584300,Groningen,Groningen
659,Noordbroek,8/6/2010,2:20:28,1,3,252528,580102,Groningen,Groningen
660,Froombosch,9/6/2010,19:19:22,2.022454739,3,247776,578134,Groningen,Groningen
661,Slochteren,10/6/2010,19:57:35,1.137132764,3,239446,582860,Groningen,Groningen
662,Krewerd,16/6/2010,1:07:57,1.5,3,252612,597877,Groningen,Groningen
663,Groningen,21/6/2010,4:02:58,1.5,3,237346,581969,Groningen,Groningen
664,Luddeweer,21/6/2010,0:40:07,1.3,3,245628,585625,Groningen,Groningen
666,Schildwolde,4/7/2010,1:58:04,0.8,3,249296,585862,Groningen,Groningen
667,Ten Post,24/7/2010,0:46:43,1.8,3,244897,589043,Groningen,Groningen
668,Uithuizen,14/8/2010,7:43:20,2.5,3,242535,602636,Groningen,Groningen
669,Slochteren,29/8/2010,18:13:30,1.6,3,251279,581282,Groningen,Groningen
670,Zandeweer,31/8/2010,17:54:56,1.4,3,241259,599645,Groningen,Groningen
671,Schildwolde,3/9/2010,10:54:04,1,3,250237,583265,Groningen,Groningen
672,Slochteren,6/10/2010,20:22:23,0.9,3,247698,582158,Groningen,Groningen
673,Kolham,22/10/2010,19:31:11,1,3,244883,577893,Groningen,Groningen
674,Appingedam,31/10/2010,14:46:38,1.024346948,3,253939,592727,Groningen,Groningen
675,Westeremden,15/11/2010,11:42:45,1.395722866,3,242647,596515,Groningen,Groningen
676,Farmsum,24/11/2010,4:10:25,0.6,3,259569,589359,Groningen,Groningen
677,Usquert,2/12/2010,13:44:39,1.2,3,234296,604756,Groningen,Groningen
678,Appingedam,7/12/2010,14:42:50,1.168170929,3,253270,592844,Groningen,Groningen
679,Loppersum,8/12/2010,15:02:05,1.073507428,3,244821,593087,Groningen,Groningen
680,Eems-Dollard (nabij Emden),30/12/2010,9:56:58,0.9,3,262768,595461,Groningen,??
681,Garrelsweer,6/1/2011,6:17:36,1.27534759,3,247867,590714,Groningen,Groningen
682,Nieuwolda,7/1/2011,21:34:37,1.722608566,3,260433,585463,Groningen,Groningen
684,Westerwijtwerd,19/1/2011,19:39:31,2.430639029,3,238820,593201,Groningen,Groningen
685,Sappemeer,22/1/2011,9:28:17,1.107538104,3,249036,576395,Groningen,Groningen
686,Lellens,28/1/2011,15:07:02,1.534988403,3,243299,591295,Groningen,Groningen
687,Ten Post,30/1/2011,9:28:04,1.36556828,3,243963,591419,Groningen,Groningen
688,Overschild,8/2/2011,4:16:25,1.334541678,3,246835,586538,Groningen,Groningen
689,Siddeburen,11/3/2011,4:32:41,1.361013412,3,253495,587282,Groningen,Groningen
690,Overschild,13/3/2011,20:16:10,1.542004943,3,247584,588074,Groningen,Groningen
691,Sappemeer,14/3/2011,20:02:45,0.775108099,3,250238,577588,Groningen,Groningen
693,Hellum,26/3/2011,2:31:48,1.158731222,3,250625,586148,Groningen,Groningen
694,Loppersum,26/3/2011,20:45:54,1.49949038,3,244561,595105,Groningen,Groningen
695,Sappemeer,28/3/2011,3:14:48,2.02219677,3,249811,576670,Groningen,Groningen
696,Eemshaven,8/4/2011,1:04:59,1.319735646,3,251749,607583,Groningen,Groningen
698,Overschild,13/4/2011,20:28:22,0.940333128,3,249216,589943,Groningen,Groningen
699,Noordbroek,15/4/2011,4:38:53,1.544850588,3,251857,580236,Groningen,Groningen
701,Zuidbroek,24/4/2011,6:40:08,0.507965207,3,253071,575326,Groningen,Groningen
702,Stedum,28/4/2011,8:48:41,1.403220654,3,244275,592557,Groningen,Groningen
703,Steendam,28/4/2011,2:41:04,1.404248953,3,252444,589766,Groningen,Groningen
704,Meeden,3/5/2011,23:44:10,1.178156257,3,258713,572271,Groningen,Groningen
705,Scheemda,5/5/2011,0:04:18,0.815137684,3,258267,577438,Groningen,Groningen
706,Wirdum,7/5/2011,12:44:10,1.090445042,3,247240,594394,Groningen,Groningen
707,Overschild,8/5/2011,13:40:23,0.850701332,3,249349,588813,Groningen,Groningen
708,Harkstede,10/5/2011,17:20:11,1.168397427,3,239782,582735,Groningen,Groningen
709,Krewerd,10/5/2011,3:38:15,0.961787045,3,253296,596982,Groningen,Groningen
710,Hellum,12/5/2011,16:51:05,1.121396184,3,251212,584620,Groningen,Groningen
711,Kolham,12/5/2011,16:44:29,1.793482184,3,246522,579612,Groningen,Groningen
712,Hellum,18/5/2011,17:48:25,1.872322798,3,252307,585533,Groningen,Groningen
713,Wirdum,18/5/2011,0:02:26,0.769263148,3,247146,593521,Groningen,Groningen
714,Eems-Dollard (nabij Eemshaven),19/5/2011,0:09:04,0.922638357,3,255128,604961,Groningen,Groningen
715,Krewerd,19/5/2011,18:16:04,1.202940464,3,251945,597901,Groningen,Groningen
716,Zijldijk,19/5/2011,19:41:52,1.375567198,3,247426,602004,Groningen,Groningen
717,Overschild,23/5/2011,7:49:31,1.162706137,3,247030,587952,Groningen,Groningen
718,Zuidbroek,23/5/2011,5:15:13,0.881229699,3,250731,575241,Groningen,Groningen
719,Zijldijk,26/5/2011,15:56:08,1.885167003,3,247294,603134,Groningen,Groningen
720,Onnen,28/5/2011,23:04:12,1.658429623,3,239197,577977,Groningen,Groningen
721,Garsthuizen,2/6/2011,0:19:40,1.008242249,3,244809,599655,Groningen,Groningen
722,Overschild,2/6/2011,16:43:17,0.755408406,3,250690,588487,Groningen,Groningen
723,Haren,5/6/2011,9:40:30,1.546081424,3,236868,577323,Groningen,Groningen
724,Usquert,6/6/2011,23:08:37,1.350693941,3,227813,615599,Groningen,Groningen
725,Thesinge,10/6/2011,0:59:00,1.014064312,3,239023,587935,Groningen,Groningen
726,Noordbroek,18/6/2011,15:42:19,1.318348885,3,252415,580173,Groningen,Groningen
729,Wirdum,23/6/2011,9:14:46,1.709216475,3,247477,593619,Groningen,Groningen
730,Zeerijp,24/6/2011,0:49:47,1.118965149,3,244732,597834,Groningen,Groningen
731,Garrelsweer,27/6/2011,16:27:36,1.36899364,3,247644,590728,Groningen,Groningen
732,Garrelsweer,27/6/2011,15:48:09,3.231910706,3,248294,591613,Groningen,Groningen
733,Ten Post,27/6/2011,4:10:28,1.029188633,3,245443,589536,Groningen,Groningen
734,Wirdum,28/6/2011,22:55:34,1.066477895,3,249289,591874,Groningen,Groningen
736,Schildwolde,23/7/2011,19:14:19,1.169040203,3,247637,585310,Groningen,Groningen
737,Farmsum,27/7/2011,17:44:22,1.21653533,3,259444,589969,Groningen,Groningen
738,Tjuchem,27/7/2011,0:17:14,1.236346006,3,254556,589772,Groningen,Groningen
739,Zandeweer,27/7/2011,18:42:09,1.082279444,3,239795,600843,Groningen,Groningen
740,Loppersum,30/7/2011,22:48:33,1.817132354,3,244336,595285,Groningen,Groningen
741,Het Zandt,1/8/2011,11:20:05,0.906089783,3,248929,598880,Groningen,Groningen
743,Garrelsweer,17/8/2011,21:18:04,0.978159785,3,248295,591576,Groningen,Groningen
744,Woltersum,18/8/2011,21:44:40,1.314348936,3,244783,589152,Groningen,Groningen
745,Bedum,20/8/2011,9:39:42,1.511425257,3,237563,588744,Groningen,Groningen
746,Sappemeer,23/8/2011,15:08:00,1.617761731,3,250592,576630,Groningen,Groningen
747,Eppenhuizen,31/8/2011,4:51:40,1.138119817,3,241937,598934,Groningen,Groningen
748,Uithuizen,31/8/2011,6:23:57,2.537833214,3,241344,607197,Groningen,Groningen
749,Stedum,4/9/2011,13:00:56,0.790627778,3,241046,592962,Groningen,Groningen
750,Leermens,6/9/2011,21:48:10,2.54075408,3,249440,595494,Groningen,Groningen
751,Overschild,7/9/2011,4:14:57,1.453736544,3,246816,587540,Groningen,Groningen
752,Appingedam,15/9/2011,0:20:29,1.554340959,3,250693,593924,Groningen,Groningen
754,Loppersum,25/9/2011,0:49:10,1.014933348,3,244312,596546,Groningen,Groningen
755,Zeerijp,25/9/2011,12:59:01,1.964851379,3,244280,598271,Groningen,Groningen
757,Siddeburen,8/10/2011,0:47:42,1.925735712,3,253389,587058,Groningen,Groningen
759,Thesinge,9/10/2011,21:43:14,1.475056291,3,240004,589065,Groningen,Groningen
760,Farmsum,24/10/2011,17:27:27,1.348051548,3,260148,593379,Groningen,Groningen
761,Oosterwijtwerd,4/11/2011,18:02:12,1.483201981,3,249650,596092,Groningen,Groningen
762,Harkstede,6/11/2011,5:37:42,0.697822571,3,241449,582895,Groningen,Groningen
764,Lageland,7/11/2011,19:26:31,1.163128257,3,241630,585198,Groningen,Groningen
765,Nieuwolda,9/11/2011,15:08:52,1.605669975,3,259852,586582,Groningen,Groningen
767,Farmsum,15/11/2011,8:14:11,1.455089927,3,260319,590637,Groningen,Groningen
768,Froombosch,18/11/2011,21:27:20,0.24,3,247613,580784,Groningen,Groningen
769,Appingedam,27/11/2011,5:00:00,1.657644629,3,250605,592771,Groningen,Groningen
770,Overschild,4/12/2011,15:34:52,1.264892578,3,250871,590588,Groningen,Groningen
772,Tripscompagnie,20/12/2011,21:35:39,0.866026819,3,250643,574034,Groningen,Groningen
773,Groningen,23/12/2011,11:37:17,1.117348075,3,237819,580364,Groningen,Groningen
774,Middelstum,30/12/2011,6:20:12,2.165213823,3,239531,596979,Groningen,Groningen
775,Middelstum,6/1/2012,17:13:53,1.916065574,3,240183,597770,Groningen,Groningen
776,Zuidwolde,7/1/2012,6:57:12,1.561727405,3,237818,586894,Groningen,Groningen
777,Wirdum,16/1/2012,21:11:00,1.338016272,3,248704,593402,Groningen,Groningen
778,Lageland,21/1/2012,0:07:26,1.052795053,3,241427,584119,Groningen,Groningen
779,Garrelsweer,24/1/2012,11:35:38,1.257364631,3,246158,592871,Groningen,Groningen
780,Oude Pekela,27/1/2012,6:18:32,1.619814754,3,260892,569609,Groningen,Groningen
781,Zeerijp,28/1/2012,13:42:59,0.92109108,3,246196,596731,Groningen,Groningen
782,Ten Post,30/1/2012,9:06:24,1.530530453,3,245534,590651,Groningen,Groningen
783,Tjuchem,31/1/2012,19:37:06,1.38039124,3,253994,590076,Groningen,Groningen
784,Sappemeer,1/2/2012,0:42:38,0.921562493,3,249727,575259,Groningen,Groningen
785,Zeerijp,4/2/2012,9:56:22,1.759300709,3,243849,597577,Groningen,Groningen
786,Eenum,5/2/2012,16:53:38,1.37238884,3,248681,594533,Groningen,Groningen
787,Tjuchem,5/2/2012,16:58:44,1.458106399,3,256023,588727,Groningen,Groningen
788,Tjuchem,7/2/2012,0:19:03,1.435069799,3,253755,590850,Groningen,Groningen
791,Stedum,16/2/2012,0:05:59,1.901351571,3,241953,591958,Groningen,Groningen
792,Garsthuizen,17/2/2012,8:08:44,1.739504814,3,242959,597672,Groningen,Groningen
794,Siddeburen,19/2/2012,18:57:10,1.77895391,3,254060,586868,Groningen,Groningen
795,Groningen,4/3/2012,17:29:39,0.899883091,3,238192,584544,Groningen,Groningen
796,Overschild,7/3/2012,17:22:26,1.04788661,3,250871,590588,Groningen,Groningen
797,Siddeburen,7/3/2012,9:51:16,1.272695184,3,254796,583580,Groningen,Groningen
798,Sappemeer,8/3/2012,11:03:35,1.009664893,3,248474,576626,Groningen,Groningen
799,Schildwolde,8/3/2012,3:54:56,0.538627803,3,249156,587307,Groningen,Groningen
801,Meedhuizen,18/3/2012,18:28:27,0.941430688,3,255959,591768,Groningen,Groningen
802,Froombosch,23/3/2012,3:46:56,0.433953345,3,245935,581197,Groningen,Groningen
803,Stedum,27/3/2012,14:40:11,1.010039926,3,244829,592642,Groningen,Groningen
804,Wagenborgen,31/3/2012,2:58:03,1.622489214,3,257087,585761,Groningen,Groningen
805,Tjuchem,4/4/2012,21:16:33,1.735997081,3,253993,590131,Groningen,Groningen
806,Garrelsweer,7/4/2012,2:25:47,1.540241838,3,249088,590793,Groningen,Groningen
807,Hellum,13/4/2012,1:14:49,0.74881506,3,251832,587007,Groningen,Groningen
808,Waddenzee (nabij Uithuizen),14/4/2012,20:39:28,0.90882653,3,241810,612012,Groningen,Groningen
809,Wirdum,16/4/2012,21:01:47,1.086142659,3,248281,592262,Groningen,Groningen
810,Loppersum,18/4/2012,12:07:05,1.204944253,3,244659,595811,Groningen,Groningen
812,Krewerd,21/4/2012,21:39:11,0.297461629,3,251296,597090,Groningen,Groningen
813,Sappemeer,25/4/2012,17:25:24,2.029914141,3,250681,577764,Groningen,Groningen
814,Overschild,6/5/2012,4:23:33,0.839878082,3,250803,588397,Groningen,Groningen
815,Siddeburen,10/5/2012,21:07:21,0.784612417,3,254532,585542,Groningen,Groningen
816,Delfzijl,11/5/2012,0:23:25,0.861436665,3,254784,594842,Groningen,Groningen
817,Appingedam,13/5/2012,16:22:44,0.861761928,3,251527,591102,Groningen,Groningen
818,Siddeburen,15/5/2012,14:10:52,0.755840838,3,255528,585822,Groningen,Groningen
819,Hellum,17/5/2012,2:54:19,0.888028622,3,252752,585542,Groningen,Groningen
820,Middelstum,24/5/2012,15:52:39,1.485633492,3,240406,597718,Groningen,Groningen
821,Overschild,28/5/2012,7:41:37,0.564418852,3,250238,588850,Groningen,Groningen
822,Sappemeer,2/6/2012,1:12:22,0.664279699,3,250555,578485,Groningen,Groningen
823,Kolham,8/6/2012,5:54:32,0.85314852,3,246770,578281,Groningen,Groningen
824,Wagenborgen,14/6/2012,3:05:08,1.720719218,3,257409,586343,Groningen,Groningen
825,Siddeburen,15/6/2012,5:23:37,1.46110034,3,253535,585354,Groningen,Groningen
827,Wirdum,21/6/2012,8:01:36,1.703297257,3,248031,593705,Groningen,Groningen
827.5,Appingedam,22/6/2012,23:44:22,1.075533628,3,250035,593466,Groningen,Groningen
828,Ten Post,22/6/2012,15:10:28,0.835450709,3,246099,590123,Groningen,Groningen
829,Ten Post,22/6/2012,13:31:43,1.437297225,3,246198,590775,Groningen,Groningen
832,Muntendam,27/6/2012,0:39:12,0.339553267,3,252971,574748,Groningen,Groningen
833,Muntendam,27/6/2012,0:31:57,0.487457156,3,252858,574838,Groningen,Groningen
834,Overschild,3/7/2012,16:55:05,1.109504938,3,247144,587824,Groningen,Groningen
835,Loppersum,7/7/2012,0:28:08,0.671446264,3,247344,594786,Groningen,Groningen
836,Overschild,7/7/2012,0:13:05,0.837310791,3,249213,590091,Groningen,Groningen
838,Steendam,12/7/2012,17:02:02,0.969261646,3,252572,588933,Groningen,Groningen
839,Garrelsweer,16/7/2012,20:21:29,0.602689028,3,247036,593444,Groningen,Groningen
840,Sappemeer,19/7/2012,12:42:57,0.881528616,3,249569,577630,Groningen,Groningen
841,Overschild,25/7/2012,18:12:15,0.796226978,3,250759,590586,Groningen,Groningen
842,Stedum,27/7/2012,17:12:53,1.20053637,3,241160,592778,Groningen,Groningen
843,Loppersum,30/7/2012,11:36:46,1.330167532,3,244439,595677,Groningen,Groningen
844,Sappemeer,30/7/2012,21:09:02,0.50076431,3,248343,577587,Groningen,Groningen
845,Wirdum,30/7/2012,13:14:11,1.024522662,3,248251,593820,Groningen,Groningen
846,Oosterwijtwerd,1/8/2012,3:24:11,0.716015637,3,249117,594950,Groningen,Groningen
847,Harkstede,8/8/2012,14:11:23,0.836055338,3,240700,581193,Groningen,Groningen
848,Haren,10/8/2012,23:23:49,1.453939557,3,236967,578067,Groningen,Groningen
849,Garrelsweer,14/8/2012,3:01:59,0.995098889,3,248178,591852,Groningen,Groningen
850,Leermens,15/8/2012,19:17:36,2.438191414,3,249406,597219,Groningen,Groningen
851,Huizinge,16/8/2012,20:30:33,3.6,3,240544,596199,Groningen,Groningen
852,Zeerijp,16/8/2012,7:54:51,1.179847479,3,245836,598152,Groningen,Groningen
853,Siddeburen,17/8/2012,6:34:52,0.845295727,3,255888,584586,Groningen,Groningen
854,Toornwerd,17/8/2012,0:26:41,0.629868805,3,239294,597810,Groningen,Groningen
855,Appingedam,23/8/2012,21:06:49,0.742378175,3,251412,591303,Groningen,Groningen
856,Appingedam,29/8/2012,23:27:17,0.937484384,3,251504,592233,Groningen,Groningen
857,Middelstum,23/9/2012,4:54:19,0.864686668,3,238766,596261,Groningen,Groningen
858,Schildwolde,28/9/2012,10:32:23,1.150210977,3,251369,582378,Groningen,Groningen
859,Froombosch,30/9/2012,1:09:22,0.57909894,3,246162,580979,Groningen,Groningen
862,Steendam,14/10/2012,22:36:46,0.863200426,3,252571,588989,Groningen,Groningen
864,Garrelsweer,23/10/2012,17:05:29,1.309390903,3,247610,592509,Groningen,Groningen
865,Groningen,27/10/2012,10:55:23,0.950547993,3,236860,584335,Groningen,Groningen
866,Garrelsweer,30/10/2012,21:05:10,0.691129684,3,246750,590989,Groningen,Groningen
867,Uithuizen,13/11/2012,16:47:51,1.025073767,3,241970,603257,Groningen,Groningen
868,Steendam,14/11/2012,13:45:00,0.907792389,3,251794,588899,Groningen,Groningen
869,Garrelsweer,17/11/2012,7:57:39,1.096740246,3,248544,590189,Groningen,Groningen
870,Tjuchem,18/11/2012,1:18:06,0.703017175,3,255254,588284,Groningen,Groningen
871,Appingedam,22/11/2012,22:20:11,1.105313301,3,253822,593022,Groningen,Groningen
872,Froombosch,27/11/2012,20:01:11,1.358679652,3,248386,581133,Groningen,Groningen
873,Schildwolde,27/11/2012,20:02:59,0.506681621,3,249676,583513,Groningen,Groningen
874,Hellum,30/11/2012,16:17:50,1.00212872,3,251499,586964,Groningen,Groningen
875,Steendam,30/11/2012,20:02:03,0.850338936,3,252263,587703,Groningen,Groningen
876,Steendam,30/11/2012,16:17:53,1.114972115,3,251291,586273,Groningen,Groningen
877,Loppersum,17/12/2012,9:13:57,1.174980044,3,244474,593804,Groningen,Groningen
878,Zuidbroek,20/12/2012,20:25:20,0.614479721,3,253152,576811,Groningen,Groningen
879,Het Zandt,25/12/2012,20:36:29,1.203119397,3,247912,599862,Groningen,Groningen
880,Appingedam,5/1/2013,4:08:41,0.94074738,3,250732,591958,Groningen,Groningen
883,Eems-Dollard (nabij Delfzijl),11/1/2013,12:51:47,1.42,3,259743,596636,Groningen,Groningen
884,Siddeburen,11/1/2013,22:38:57,0.78,3,252713,587470,Groningen,Groningen
885,Usquert,11/1/2013,22:36:50,1.78,3,235767,602944,Groningen,Groningen
886,Holwierde,12/1/2013,16:24:40,0.92,3,253197,596405,Groningen,Groningen
887,Tjuchem,12/1/2013,22:37:32,0.92,3,252582,588414,Groningen,Groningen
888,Zuidbroek,12/1/2013,1:28:24,0.48071143,3,254269,576723,Groningen,Groningen
889,Zandeweer,18/1/2013,16:44:00,1.158379793,3,239903,601030,Groningen,Groningen
890,Overschild,19/1/2013,20:10:06,2.4,3,248555,589614,Groningen,Groningen
891,Froombosch,27/1/2013,8:49:38,1.19,3,247655,578595,Groningen,Groningen
892,Meedhuizen,28/1/2013,17:43:53,1.452788353,3,256691,588722,Groningen,Groningen
893,Harkstede,3/2/2013,14:13:24,1.389729977,3,242887,583422,Groningen,Groningen
894,Slochteren,4/2/2013,4:20:40,0.940199375,3,248735,580378,Groningen,Groningen
895,Groningen,5/2/2013,14:53:08,1.505307198,3,238896,582442,Groningen,Groningen
896,Zandeweer,7/2/2013,22:31:58,2.68224144,3,240151,599532,Groningen,Groningen
897,Zandeweer,8/2/2013,23:19:08,3.227038145,3,240124,601072,Groningen,Groningen
898,Zeerijp,9/2/2013,5:26:10,2.688624859,3,246271,598642,Groningen,Groningen
899,Tjuchem,10/2/2013,8:16:41,1.132389307,3,254428,590586,Groningen,Groningen
900,Tjuchem,10/2/2013,8:15:08,1.457630396,3,252879,590201,Groningen,Groningen
901,Garrelsweer,11/2/2013,6:08:52,2.041466236,3,248085,590923,Groningen,Groningen
